trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
160,5,Den nya telefonen kräver en typ av adapter som de äldre modellerna av samma märke har inte krävt.,16,,17,,inc,1,yes,163,164,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.9992048936724,None,1423.4999262305541,None,1423.4999262305541,None,left,0,0.7193775013456616,1423.4999262305541,None,,,,,,,,,,,,,1424.2305394599175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.5078676717271,None,1412.5078676717271,None,1413.0079683830568,None,1422.5097170396516,1422.5097170396516,0.009874457233308931,None,1422.5097170396516,1422.5097170396516,1425.7300545059975,None,1425.7300545059975,None,space,0.0077534253086923854,None,2.9844862856180043,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,88,Skrovet var för smalt för det öppna havet. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.2212987142943,None,1434.7219882982413,None,1434.7219882982413,None,left,1,2.2252139474285286,1434.7219882982413,None,,,,,,,,,,,,,1436.9621938006726,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.7308579514797,None,1428.7308579514797,None,1429.230961228704,None,1433.731806690696,1433.731806690696,0.009870608392702707,None,1433.731806690696,1433.731806690696,1438.4626828600217,None,1438.4626828600217,None,None,0.007551361174591875,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,45,Citronen som den här gången inte köpts i affären utan plockats från gården var otroligt surt men smakade ändå bra. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.964200650326,None,1450.4649130065795,None,1450.4649130065795,None,left,0,1.642041142823473,1450.4649130065795,None,,,,,,,,,,,,,1452.1249218204243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.472684778028,None,1438.472684778028,None,1438.9727838856738,None,1449.4747297953504,1449.4747297953504,0.009872212076516007,None,1449.4747297953504,1449.4747297953504,1453.6254788759584,None,1453.6254788759584,None,None,0.00771076732326037,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,48,Arbetet var ganska välbetalt och det fanns många sökande. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.6260091179033,None,1460.1266403277673,None,1460.1266403277673,None,left,1,0.8922510650063487,1460.1266403277673,None,,,,,,,,,,,,,1461.03666405587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.635517037214,None,1453.635517037214,None,1454.1355837504511,None,1459.1365186979888,1459.1365186979888,0.009872532812551071,None,1459.1365186979888,1459.1365186979888,1462.537192245099,None,1462.537192245099,None,None,0.008032145517063327,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,1,En kritisk journalist publicerade en uppmärksammad artikel som många äldre på landsbygden i norr kunde inte förstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.5384383714013,None,1473.0391064659875,None,1473.0391064659875,None,left,0,1.7876174457678644,1473.0391064659875,None,,,,,,,,,,,,,1474.8397708400285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.5471415622828,None,1462.5471415622828,None,1463.0472624800263,None,1472.0489235754962,1472.0489235754962,0.009875098707198049,None,1472.0489235754962,1472.0489235754962,1476.3397377399992,None,1476.3397377399992,None,None,0.007967677435772202,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,39,Hjulet som alldeles nyss hade rullat utan några som helst problem var fullständigt förstörd efter krocken.  ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.84087257066,None,1486.3415676071304,None,1486.3415676071304,None,left,0,1.749062646937091,1486.3415676071304,None,,,,,,,,,,,,,1488.1016369760687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.3497399787416,None,1476.3497399787416,None,1476.849813748187,None,1485.3513196070849,1485.3513196070849,0.009870929128737771,None,1485.3513196070849,1485.3513196070849,1489.602171259296,None,1489.602171259296,None,None,0.007821742228770745,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,46,Lekparken som i utkanten nyligen hade fått en ganska stor grill installerad blev plötsligt populär bland de vuxna. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.1035209835586,None,1500.6042320568654,None,1500.6042320568654,None,left,1,0.6381599077813007,1500.6042320568654,None,,,,,,,,,,,,,1501.2541033452194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.6121904970837,None,1489.6121904970837,None,1490.1122896047304,None,1499.6140376198514,1499.6140376198514,0.009870287655758148,None,1499.6140376198514,1499.6140376198514,1502.754626081925,None,1502.754626081925,None,None,0.007691843858083303,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,118,Marken var hemskt hård att ligga på.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.754961636681,None,1508.2556650123065,None,1508.2556650123065,None,left,1,4.77853963439793,1508.2556650123065,None,,,,,,,,,,,,,1513.0464070751955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.7646328109818,None,1502.7646328109818,None,1503.2647123536876,None,1507.2654641605582,1507.2654641605582,0.009877023126136919,None,1507.2654641605582,1507.2654641605582,1514.5468101771044,None,1514.5468101771044,None,None,0.00837629601755907,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,64,Pojken målade bilder men föräldrarna kunde inte tolka dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.547316043058,None,1521.0480277578386,None,1521.0480277578386,None,left,1,2.458056617728289,1521.0480277578386,None,,,,,,,,,,,,,1523.5188776010941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.556828131946,None,1514.556828131946,None,1515.056907674652,None,1520.057800605679,1520.057800605679,0.009875098707198049,None,1520.057800605679,1520.057800605679,1525.0187630339383,None,1525.0187630339383,None,None,0.00785734400506044,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,41,Teorin var för enkelt för forskningsfrågan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.5190110275694,None,1530.019683933207,None,1530.019683933207,None,left,0,1.0623313325777417,1530.019683933207,None,,,,,,,,,,,,,1531.0997536100517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.0287758569925,None,1525.0287758569925,None,1525.5288566826453,None,1529.029519645445,1529.029519645445,0.00987638165406679,None,1529.029519645445,1529.029519645445,1532.6001887856332,None,1532.6001887856332,None,None,0.007952923547236423,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,21,Krukan som han hade använt för att sätta den nyligen inköpta rosen i var nu trasigt och blomman låg på golvet.,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.601788684537,None,1545.1025039274214,None,1545.1025039274214,None,left,0,3.5792941354575305,1545.1025039274214,None,,,,,,,,,,,,,1548.6929641910278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.6101688935419,None,1532.6101688935419,None,1533.1102676804508,None,1544.1123203954553,1544.1123203954553,0.00987477797025349,None,1544.1123203954553,1544.1123203954553,1550.193422459653,None,1550.193422459653,None,None,0.008431141995970393,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,61,Fotografer skannar gärna bilder av analogt film.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.1937439019925,None,1555.694428033415,None,1555.694428033415,None,left,0,2.723180476627931,1555.694428033415,None,,,,,,,,,,,,,1558.4346643265712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.2034445840713,None,1550.2034445840713,None,1550.7035119387824,None,1554.7042942156418,1554.7042942156418,0.00987317428644019,None,1554.7042942156418,1554.7042942156418,1559.9352249102099,None,1559.9352249102099,None,None,0.007803139498719247,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,27,Fruktståndet på torget har solmogna apelsiner från Spanien som de förbipasserande resenärerna från landsbygden i söder kan inte motstå.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.9367074194738,None,1571.4373832117421,None,1571.4373832117421,None,left,0,1.1960779030996491,1571.4373832117421,None,,,,,,,,,,,,,1572.647323355855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.9452528078896,None,1559.9452528078896,None,1560.4453349164892,None,1570.447209622615,1570.447209622615,0.00987285354949563,None,1570.447209622615,1570.447209622615,1574.1478457718235,None,1574.1478457718235,None,None,0.007797686974299722,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,36,Säljarna satte priser men köparna kunde inte acceptera dem i år. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.1485915488443,None,1581.649302942888,None,1581.649302942888,None,left,1,1.2800769254945408,1581.649302942888,None,,,,,,,,,,,,,1582.9394776225195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.157904460229,None,1574.157904460229,None,1574.6579949079837,None,1580.6590834884096,1580.6590834884096,0.00986772176293016,None,1580.6590834884096,1580.6590834884096,1584.4397944462512,None,1584.4397944462512,None,None,0.008286489735837677,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,9,Meteorologer förutspår ofta väder utifrån datormodell.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.9400376288318,None,1589.4407371556167,None,1589.4407371556167,None,left,0,1.088537126236588,1589.4407371556167,None,,,,,,,,,,,,,1590.5408031632337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.4498152877227,None,1584.4498152877227,None,1584.9498656433884,None,1588.4505542651245,1588.4505542651245,0.00987477797025349,None,1588.4505542651245,1588.4505542651245,1592.0412130006139,None,1592.0412130006139,None,None,0.008366673915588763,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,5,Sotare inspekterar ofta skorstenar på gamla husen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.0415443857923,None,1597.5422111974317,None,1597.5422111974317,None,right,1,1.8749793926663187,1597.5422111974317,None,,,,,,,,,,,,,1599.4332033708147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.0512158808292,None,1592.0512158808292,None,1592.551305687111,None,1596.5520202885214,1596.5520202885214,0.009875740180177672,None,1596.5520202885214,1596.5520202885214,1600.9328601183774,None,1600.9328601183774,None,None,0.007618074412675924,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,14,Den unge chauffören begärde en stor summa pengar som det äldre lättretade paret från Paris inte kunde betala.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.4242028569938,None,1611.9248783285252,None,1611.9248783285252,None,left,1,0.46810337472743413,1611.9248783285252,None,,,,,,,,,,,,,1612.4048483203983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.9428758280615,None,1600.9428758280615,None,1601.4429640306594,None,1610.9347178896037,1610.9347178896037,0.009875419443233113,None,1610.9347178896037,1610.9347178896037,1613.9052594407244,None,1613.9052594407244,None,None,0.008615244872999028,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,6,Mangon var mycket saftig men smakade inget.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.905579600118,None,1619.4062473739682,None,1619.4062473739682,None,left,1,0.49865130209491326,1619.4062473739682,None,,,,,,,,,,,,,1619.9161164428247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.915287659141,None,1613.915287659141,None,1614.4153800313165,None,1618.416131838187,1618.416131838187,0.009874457233308931,None,1618.416131838187,1618.416131838187,1621.4166677250973,None,1621.4166677250973,None,None,0.00874386029681773,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,3,Häftet är oerhört tjock men lätt att läsa. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.9170780115096,None,1627.4177890848164,None,1627.4177890848164,None,left,0,3.431023323332738,1627.4177890848164,None,,,,,,,,,,,,,1630.8585865389364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.426666435736,None,1621.426666435736,None,1621.9267469406527,None,1626.4275568008693,1626.4275568008693,0.009875740179268178,None,1626.4275568008693,1626.4275568008693,1632.3586955252736,None,1632.3586955252736,None,None,0.008078973078227136,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,28,Ormar äter gärna möss och andra gnagare.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.3590307592926,None,1637.859735738602,None,1637.859735738602,None,left,1,0.5969481259671738,1637.859735738602,None,,,,,,,,,,,,,1638.469918423823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.3687141215883,None,1632.3687141215883,None,1632.8687542136781,None,1636.8695461126385,1636.8695461126385,0.009867080289041041,None,1636.8695461126385,1636.8695461126385,1639.9700745584573,None,1639.9700745584573,None,None,0.008137667897244683,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,37,Tavlan som för en liten stund sedan auktionerades ut till en beslutsam konstkännare var otroligt vackert men kostade en förmögenhet. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.4716738158882,None,1651.9723807196174,None,1651.9723807196174,None,left,0,0.8761500816908665,1651.9723807196174,None,,,,,,,,,,,,,1652.8625745793056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.980121379604,None,1639.980121379604,None,1640.480150887382,None,1650.9821692835571,1650.9821692835571,0.0098657973421723,None,1650.9821692835571,1650.9821692835571,1654.3627531655106,None,1654.3627531655106,None,None,0.008148893682118796,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässat och matematikboken låg på bordet.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.3642375991953,None,1665.8649473895562,None,1665.8649473895562,None,left,0,0.3754797419487659,1665.8649473895562,None,,,,,,,,,,,,,1666.2551348345091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.3727566871999,None,1654.3727566871999,None,1654.8728493801123,None,1664.8747500659115,1664.8747500659115,0.00986387292141444,None,1664.8747500659115,1664.8747500659115,1667.7552999497725,None,1667.7552999497725,None,None,0.008155949890351621,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,113,Drycken var väldigt hett och brände tungan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.755602468646,None,1673.2563080894292,None,1673.2563080894292,None,left,0,3.2079018622616786,1673.2563080894292,None,,,,,,,,,,,,,1676.4766914211264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.7653223949278,None,1667.7653223949278,None,1668.2653445257615,None,1672.266135141775,1672.266135141775,0.009869004709798901,None,1672.266135141775,1672.266135141775,1677.977174386479,None,1677.977174386479,None,None,0.007569963904643373,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.9784355874067,None,1688.479140566716,None,1688.479140566716,None,right,1,5.392794393009353,1688.479140566716,None,,,,,,,,,,,,,1693.8900963557248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.9871862473224,None,1677.9871862473224,None,1678.4872657900291,None,1687.488926564762,1687.488926564762,0.009870608393612201,None,1687.488926564762,1687.488926564762,1695.3903833509416,None,1695.3903833509416,None,None,0.00798275206307153,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,60,Lammet är verkligen gulligt och kallas Maja.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.390725961905,None,1700.8914585245725,None,1700.8914585245725,None,left,1,1.6043327681954906,1700.8914585245725,None,,,,,,,,,,,,,1702.5116889290025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.4004163804088,None,1695.4004163804088,None,1695.9004939986949,None,1699.9012345797805,1699.9012345797805,0.009869966919723083,None,1699.9012345797805,1699.9012345797805,1704.0119611703299,None,1704.0119611703299,None,None,0.008198928610909206,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,96,Skämtet är ganska komiskt men kan inte visas på teve.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.512616820332,None,1711.0132897259687,None,1711.0132897259687,None,left,1,2.274398602614383,1711.0132897259687,None,,,,,,,,,,,,,1713.303483970541,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.0219688615957,None,1704.0219688615957,None,1704.5220904208131,None,1710.023160077772,1710.023160077772,0.009874136496364372,None,1710.023160077772,1710.023160077772,1714.8040006132483,None,1714.8040006132483,None,None,0.007774914667606936,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyr och trumpetaren gick hem tomhänt.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.8054430304232,None,1726.3061566696238,None,1726.3061566696238,None,left,0,0.7733267004978188,1726.3061566696238,None,,,,,,,,,,,,,1727.0959958586477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714.8140310768217,None,1714.8140310768217,None,1715.314124411207,None,1725.315959345979,1725.315959345979,0.009871891339571448,None,1725.315959345979,1725.315959345979,1728.5965833841697,None,1728.5965833841697,None,None,0.007772990247758571,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,65,Poeten skrev verk som allmänheten fick inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.0970010475262,None,1734.5977066683085,None,1734.5977066683085,None,left,0,1.2098913921317944,1734.5977066683085,None,,,,,,,,,,,,,1735.8182089933293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.6065833777552,None,1728.6065833777552,None,1729.1066860135056,None,1733.607517363082,1733.607517363082,0.009874457233308931,None,1733.607517363082,1733.607517363082,1737.3181884020319,None,1737.3181884020319,None,None,0.007972809224156663,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
