trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
170,97,Staketet är ganska nymålad och ser bra ut. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.621888531913,None,1577.1225978322955,None,1577.1225978322955,None,left,0,2.2905491938226987,1577.1225978322955,None,,,,,,,,,,,,,1579.4227324438125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.1315401809125,None,1571.1315401809125,None,1571.6316092988109,None,1576.1323917262507,1576.1323917262507,0.009876354334664939,None,1576.1323917262507,1576.1323917262507,1580.9232422805244,None,1580.9232422805244,None,None,0.007688957269238017,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,66,Templet är helt renoverat och har öppnat igen för besökare.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.423748845763,None,1587.9244632778682,None,1587.9244632778682,None,left,1,0.6004129112880037,1587.9244632778682,None,,,,,,,,,,,,,1588.5348525800218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.9332484674587,None,1580.9332484674587,None,1581.4333300939325,None,1586.9342809060436,1586.9342809060436,0.00987378847275977,None,1586.9342809060436,1586.9342809060436,1590.0348088320807,None,1590.0348088320807,None,None,0.007972805716235598,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,47,Vinodlare skördar ofta druvor fulla med skadedjur.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.0350451800123,None,1595.5357762902195,None,1595.5357762902195,None,left,1,3.980850974434361,1595.5357762902195,None,,,,,,,,,,,,,1599.526207229892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.044826244659,None,1590.044826244659,None,1590.5449008150135,None,1594.545605464772,1594.545605464772,0.009877957998469356,None,1594.545605464772,1594.545605464772,1601.0267132178114,None,1601.0267132178114,None,None,0.008731338568395586,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,82,Silvret är nästan rent och väger ganska mycket. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.5270513983778,None,1607.0277635853554,None,1607.0277635853554,None,left,1,2.2486615022289698,1607.0277635853554,None,,,,,,,,,,,,,1609.2885346716866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.036728385261,None,1601.036728385261,None,1601.536814501993,None,1606.0375356694858,1606.0375356694858,0.009874750669951027,None,1606.0375356694858,1606.0375356694858,1610.7884075332413,None,1610.7884075332413,None,None,0.007914111629361287,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,34,Matematiker löser gärna problem som intressera allmänheten.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.7886663324625,None,1616.2893602376753,None,1616.2893602376753,None,left,0,2.4907598510644675,1616.2893602376753,None,,,,,,,,,,,,,1618.7898222531403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.7984204555623,None,1610.7984204555623,None,1611.2984796307464,None,1615.2991906951593,1615.2991906951593,0.009876354333755444,None,1615.2991906951593,1615.2991906951593,1620.2899889058554,None,1620.2899889058554,None,None,0.008183847837244684,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,58,Vattenkannan som grannen hade fyllt med vatten och extra dyr växtnäring var helt vit och stod på köksbordet. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.7912305904592,None,1631.2919870385495,None,1631.2919870385495,None,right,0,1.4718574689504749,1631.2919870385495,None,,,,,,,,,,,,,1632.7819813006417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.3000512210128,None,1620.3000512210128,None,1620.800130602358,None,1630.3018097984477,1630.3018097984477,0.009872184808045859,None,1630.3018097984477,1630.3018097984477,1634.2824212176229,None,1634.2824212176229,None,None,0.008190903956347029,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,9,Meteorologer förutspår ofta väder utifrån datormodeller.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.7826551600592,None,1639.2833590079863,None,1639.2833590079863,None,left,1,0.9842218751891778,1639.2833590079863,None,,,,,,,,,,,,,1640.2834600387887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.292428046022,None,1634.292428046022,None,1634.7925632348588,None,1638.2931798434884,1638.2931798434884,0.009870901877548022,None,1638.2931798434884,1638.2931798434884,1641.7837553053196,None,1641.7837553053196,None,None,0.008292576224448567,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,31,Lakrits innehåller sötningsmedel som barnen inte fick äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.2841239554937,None,1647.7848021448035,None,1647.7848021448035,None,left,1,0.7305989587093791,1647.7848021448035,None,,,,,,,,,,,,,1648.5249121112192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.793793886257,None,1641.793793886257,None,1642.2938639663535,None,1646.7946726938753,1646.7946726938753,0.009879240928967192,None,1646.7946726938753,1646.7946726938753,1650.02520032163,None,1650.02520032163,None,None,0.008638326083200809,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,114,Havet är ganska förorenat till följd av ansvarslös båttrafik. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.0256271847911,None,1656.5263489937488,None,1656.5263489937488,None,left,1,3.6688075574893446,1656.5263489937488,None,,,,,,,,,,,,,1660.2070865250244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.0352180549417,None,1650.0352180549417,None,1650.5352910216325,None,1655.5361650182604,1655.5361650182604,0.009876033601358358,None,1655.5361650182604,1655.5361650182604,1661.7072127654183,None,1661.7072127654183,None,None,0.008109117116873676,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,88,Fabriken använde kemikalier som miljökontoret har inte haft rätt att kontrollera. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.7078391243222,None,1669.2085153892358,None,1669.2085153892358,None,left,0,3.3542515205135714,1669.2085153892358,None,,,,,,,,,,,,,1672.5790059274605,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.7172548744147,None,1661.7172548744147,None,1662.217287108052,None,1668.2183849761095,1668.2183849761095,0.009879561661364278,None,1668.2183849761095,1668.2183849761095,1674.0793865088917,None,1674.0793865088917,None,None,0.007914432362667867,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,61,Jordskredet var ganska farligt för de närliggande husen. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.5896895339465,None,1680.0904219270833,None,1680.0904219270833,None,left,1,3.800317589527367,1680.0904219270833,None,,,,,,,,,,,,,1683.9008567091341,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.0893734518631,None,1674.0893734518631,None,1674.5894669454474,None,1679.100250460171,1679.100250460171,0.00987667506615253,None,1679.100250460171,1679.100250460171,1685.401330623783,None,1685.401330623783,None,None,0.008644099271805317,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,42,Troende ber ofta böner i svåra tid.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.4015955169261,None,1690.9022756306322,None,1690.9022756306322,None,right,1,2.8519805725782135,1690.9022756306322,None,,,,,,,,,,,,,1693.7726848631155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.4113502814907,None,1685.4113502814907,None,1685.9113748175432,None,1689.9121343125944,1689.9121343125944,0.009876995798549615,None,1689.9121343125944,1689.9121343125944,1695.2730545396344,None,1695.2730545396344,None,None,0.007908338441666274,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,100,Olyckan var väldigt hemskt och hela landet sörjde.,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.773362250594,None,1701.2740891912754,None,1701.2740891912754,None,left,0,3.1038773056270657,1701.2740891912754,None,,,,,,,,,,,,,1704.3943533723914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.2830719522126,None,1695.2830719522126,None,1695.7831487676967,None,1700.2839247804823,1700.2839247804823,0.009875712868051778,None,1700.2839247804823,1700.2839247804823,1705.8948731518176,None,1705.8948731518176,None,None,0.0084218315059843,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,96,Sagan är ganska komisk men kan inte visas på teve.,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.3953858109771,None,1712.8960992808852,None,1712.8960992808852,None,left,1,1.0177249723446948,1712.8960992808852,None,,,,,,,,,,,,,1713.926023001025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705.9048867156034,None,1705.9048867156034,None,1706.404977001861,None,1711.90587777967,1711.90587777967,0.009876995798549615,None,1711.90587777967,1711.90587777967,1715.4265402145893,None,1715.4265402145893,None,None,0.007764329456222185,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,24,Spriten är ganska dyr att importera.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.9266942945815,None,1720.4274112925496,None,1720.4274112925496,None,left,1,5.286304296439084,1720.4274112925496,None,,,,,,,,,,,,,1725.7282925698091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.436551853979,None,1715.436551853979,None,1715.9366212926097,None,1719.4372260341297,1719.4372260341297,0.00987763726425328,None,1719.4372260341297,1719.4372260341297,1727.2285605740599,None,1727.2285605740599,None,None,0.008532805022696266,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,22,Kassörskan i snabbköpet såg inbrottstjuvarna tvärsöver gatan som de boende i det drabbade huset inte hade lagt märke till.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.2298829229394,None,1738.730584525737,None,1738.730584525737,None,left,1,0.20658040881244233,1738.730584525737,None,,,,,,,,,,,,,1738.9505975410702,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.2385940232743,None,1727.2385940232743,None,1727.7386836680653,None,1737.7404329442525,1737.7404329442525,0.009871222609945107,None,1737.7404329442525,1737.7404329442525,1740.4508687526477,None,1740.4508687526477,None,None,0.00832240436648135,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökig när de åkte. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.4519653057014,None,1750.9527259233173,None,1750.9527259233173,None,right,1,0.28814786804196046,1750.9527259233173,None,,,,,,,,,,,,,1751.2524429408495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.460883599365,None,1740.460883599365,None,1740.96095239653,None,1749.9625387405013,1749.9625387405013,0.009875071402348112,None,1749.9625387405013,1749.9625387405013,1752.7529967179416,None,1752.7529967179416,None,None,0.008056516951000958,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,33,Barn berättar saker men lärare kan inte veta om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.2535299039946,None,1759.75425844834,None,1759.75425844834,None,left,1,4.19825098039928,1759.75425844834,None,,,,,,,,,,,,,1763.9653416236324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752.7629692279415,None,1752.7629692279415,None,1753.2631024923812,None,1758.7640651716029,1758.7640651716029,0.009874109205156856,None,1758.7640651716029,1758.7640651716029,1765.4652058254032,None,1765.4652058254032,None,None,0.007868246852012817,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,89,Seglet är för bred för den starka vinden. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.965527007137,None,1771.4662616454034,None,1771.4662616454034,None,right,1,2.4862477833357843,1771.4662616454034,None,,,,,,,,,,,,,1773.96667170217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.4752258038443,None,1765.4752258038443,None,1765.975324108419,None,1770.4760824809055,1770.4760824809055,0.009875071403257607,None,1770.4760824809055,1770.4760824809055,1775.4669195002598,None,1775.4669195002598,None,None,0.008262106617621612,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,55,Meteorologer i hela Europa förutspådde det extrema vädret som invånarna i de södra delarna av kontinenten inte hade mått bra av.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.4684086301468,None,1787.9690406339469,None,1787.9690406339469,None,left,1,0.5669120592610852,1787.9690406339469,None,,,,,,,,,,,,,1788.549134166019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.4769340262437,None,1775.4769340262437,None,1775.9770201429756,None,1786.9789480672807,1786.9789480672807,0.009875712868961273,None,1786.9789480672807,1786.9789480672807,1790.0494605436224,None,1790.0494605436224,None,None,0.008338120269399951,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,97,Mannen köpte bilen men mekanikern kunde inte reparera den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.0498803506634,None,1796.55058900958,None,1796.55058900958,None,left,1,3.928989137103599,1796.55058900958,None,,,,,,,,,,,,,1800.5012965619699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790.0594776354683,None,1790.0594776354683,None,1790.5595079447094,None,1795.56043325857,1795.56043325857,0.00987699579945911,None,1795.56043325857,1795.56043325857,1802.0015514161787,None,1802.0015514161787,None,None,0.008999150379167986,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,71,Programmerare utvecklar gärna program för moderna mobiltelefoner.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.0017678786835,None,1807.502518553585,None,1807.502518553585,None,left,1,1.9689056054776302,1807.502518553585,None,,,,,,,,,,,,,1809.4828037555235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.0115296993672,None,1802.0115296993672,None,1802.5116347393287,None,1806.5122992974984,1806.5122992974984,0.00987699579945911,None,1806.5122992974984,1806.5122992974984,1810.983077532962,None,1810.983077532962,None,None,0.008296425016851572,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,87,Plasten var för mjukt för att kunna användas. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.483440089215,None,1816.984108656543,None,1816.984108656543,None,left,0,2.9990525555822387,1816.984108656543,None,,,,,,,,,,,,,1819.994395516669,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810.9930923796792,None,1810.9930923796792,None,1811.4931499512004,None,1815.993948736008,1815.993948736008,0.009871543343251687,None,1815.993948736008,1815.993948736008,1821.4949178619572,None,1821.4949178619572,None,None,0.007771064842927444,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,81,Guldet är redan vägd och transporteras nu till banken. ,4,,0,,inc,1,yes,174,199,,,,,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.4953177835696,None,1827.9960610816197,None,1827.9960610816197,None,left,0,0.6428099264212506,1827.9960610816197,None,,,,,,,,,,,,,1828.6558938964881,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821.504925331822,None,1821.504925331822,None,1822.0050072790282,None,1827.0058844829837,1827.0058844829837,0.009875712868051778,None,1827.0058844829837,1827.0058844829837,1830.156163151596,None,1830.156163151596,None,space,0.008034386394683679,None,18.01788437650066,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,38,Tältet var lagom rymlig för familjen.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852.6796945085107,None,1853.1804050918236,None,1853.1804050918236,None,left,0,6.497744447234254,1853.1804050918236,None,,,,,,,,,,,,,1859.6913252386812,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848.1895507849767,None,1848.1895507849767,None,1848.6896192614104,None,1852.1902118150865,1852.1902118150865,0.009876354333755444,None,1852.1902118150865,1852.1902118150865,1861.1917805508328,None,1861.1917805508328,None,None,0.008471865809042356,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,45,Ekorrar samlar gärna nötter innan de första kall dagarna.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.1922029237348,None,1867.6929253741582,None,1867.6929253741582,None,left,0,5.248914239602527,1867.6929253741582,None,,,,,,,,,,,,,1872.9538093584024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861.201793473153,None,1861.201793473153,None,1861.70187542036,None,1866.7027150985878,1866.7027150985878,0.00987795799755986,None,1866.7027150985878,1866.7027150985878,1874.4540834565742,None,1874.4540834565742,None,None,0.008329460485583695,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,77,Resultatet blev ganska dåligt men tränaren var nöjd. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879.9544437676977,None,1880.4551094484323,None,1880.4551094484323,None,left,1,0.19853162151866854,1880.4551094484323,None,,,,,,,,,,,,,1880.665036703047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.4640957374295,None,1874.4640957374295,None,1874.9641747980422,None,1879.4649508108278,1879.4649508108278,0.00986993967944727,None,1879.4649508108278,1879.4649508108278,1882.1654160015469,None,1882.1654160015469,None,None,0.008440754734692746,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,4,Löken är ganska starkt men smakar helt okej. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887.6657580309056,None,1888.1664509739203,None,1888.1664509739203,None,right,1,0.11093085932952818,1888.1664509739203,None,,,,,,,,,,,,,1888.2961684308566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1882.1754388665813,None,1882.1754388665813,None,1882.675510871074,None,1887.1763247303197,1887.1763247303197,0.009876033601358358,None,1887.1763247303197,1887.1763247303197,1889.7967424141098,None,1889.7967424141098,None,None,0.00866526763093134,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
