trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
140,50,Hundar jagar ofta katter genom trädgård.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.8321625411504,None,1246.3328877245472,None,1246.3328877245472,None,right,1,2.3202969242729523,1246.3328877245472,None,,,,,,,,,,,,,1248.663750003207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.3420261258466,None,1241.3420261258466,None,1241.842097008434,None,1245.3427654216134,1245.3427654216134,0.009877087669337925,None,1245.3427654216134,1245.3427654216134,1250.163633928961,None,1250.163633928961,None,None,0.007808021728124004,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,38,Stugan var lagom rymligt för familjen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.6637583423358,None,1255.1645374093282,None,1255.1645374093282,None,right,1,0.7765588396041494,1255.1645374093282,None,,,,,,,,,,,,,1255.9544189680523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.1735933815548,None,1250.1735933815548,None,1250.6737046768399,None,1254.1743596191204,1254.1743596191204,0.00987965355398046,None,1254.1743596191204,1254.1743596191204,1257.454958477558,None,1257.454958477558,None,None,0.00783303911157418,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,48,Bolagen accepterar risker men bankerna inte är beredda att ta dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.4555290342773,None,1264.9562526139957,None,1264.9562526139957,None,left,0,1.0725670914916918,1264.9562526139957,None,,,,,,,,,,,,,1266.0463206484505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.4649676441836,None,1257.4649676441836,None,1257.9650196033658,None,1263.966149555204,1263.966149555204,0.009874842519820959,None,1263.966149555204,1263.966149555204,1267.5467867094824,None,1267.5467867094824,None,None,0.008241656381869689,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämt och lät väldigt högt. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.048006435241,None,1278.5488323296445,None,1278.5488323296445,None,left,0,1.071891301391588,1278.5488323296445,None,,,,,,,,,,,,,1279.638764372166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.5567891406595,None,1267.5567891406595,None,1268.0568455901407,None,1277.5586292013172,1277.5586292013172,0.009878370611659193,None,1277.5586292013172,1277.5586292013172,1281.1392788642881,None,1281.1392788642881,None,None,0.008192904557290603,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,75,Artisten övade sången men gitarristen ville inte spela den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.1396973922906,None,1287.6404908923892,None,1287.6404908923892,None,left,1,1.955995704707675,1287.6404908923892,None,,,,,,,,,,,,,1289.6108507450049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.1492745600149,None,1281.1492745600149,None,1281.6493781576432,None,1286.6502851981763,1286.6502851981763,0.009878691347694257,None,1286.6502851981763,1286.6502851981763,1291.1111019131242,None,1291.1111019131242,None,None,0.0076094863361504395,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,34,Festen var ganska trevligt men slutade för tidigt. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.6114168434992,None,1297.1122061740339,None,1297.1122061740339,None,left,0,1.4522055710503992,1297.1122061740339,None,,,,,,,,,,,,,1298.58242458221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.1210597620397,None,1291.1210597620397,None,1291.6212028101577,None,1296.1220011212922,1296.1220011212922,0.009878049876533623,None,1296.1220011212922,1296.1220011212922,1300.0827001262417,None,1300.0827001262417,None,None,0.007845227069083194,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,54,Löpare runtom i landet påtalar ett allvarligt problem som de flesta deltagare i landets många lopp har inte brytt sig om.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.074249991661,None,1312.5750239268823,None,1312.5750239268823,None,right,1,1.1250898059934116,1312.5750239268823,None,,,,,,,,,,,,,1313.7149474378352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0927153868456,None,1300.0927153868456,None,1300.5927201978816,None,1311.5848381182818,1311.5848381182818,0.009876446198177291,None,1311.5848381182818,1311.5848381182818,1315.2154510249431,None,1315.2154510249431,None,None,0.00797993605829106,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,78,Pojken serverade mat som katten ville inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.7157983496222,None,1321.2166149426907,None,1321.2166149426907,None,right,1,1.4193038624280234,1321.2166149426907,None,,,,,,,,,,,,,1322.6466268868885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.2254871333676,None,1315.2254871333676,None,1315.7255836748104,None,1320.2264297755623,1320.2264297755623,0.00987676693330286,None,1320.2264297755623,1320.2264297755623,1324.147123738547,None,1324.147123738547,None,None,0.008285276436254208,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökig när de åkte. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.1482514131617,None,1334.6490615915159,None,1334.6490615915159,None,left,0,1.8026930251535305,1334.6490615915159,None,,,,,,,,,,,,,1336.4691359252197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.157130660023,None,1324.157130660023,None,1324.657181336262,None,1333.6588613498102,1333.6588613498102,0.00987708766842843,None,1333.6588613498102,1333.6588613498102,1337.9696067972875,None,1337.9696067972875,None,None,0.008207016927372024,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,15,Fönstret som hade morgonsol och vette ut mot gården med de vackra rosenbuskarna var väldigt smutsigt och behövde tvättas omgående. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.4710773383554,None,1349.9718628200621,None,1349.9718628200621,None,left,1,1.8636433906640377,1349.9718628200621,None,,,,,,,,,,,,,1351.85192338779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.9796506033676,None,1337.9796506033676,None,1338.4797647852743,None,1348.98168310544,1348.98168310544,0.009874521783785895,None,1348.98168310544,1348.98168310544,1353.3524609728813,None,1353.3524609728813,None,None,0.008580674007134803,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,30,Leken är särskilt svårt för nybörjare.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.8526065548108,None,1358.3533929987248,None,1358.3533929987248,None,right,1,0.6580178149433777,1358.3533929987248,None,,,,,,,,,,,,,1359.0233611047674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.362456989344,None,1353.362456989344,None,1353.8625596247653,None,1357.3631760787625,1357.3631760787625,0.009878049876533623,None,1357.3631760787625,1357.3631760787625,1360.5237790554459,None,1360.5237790554459,None,None,0.008612426839135878,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,31,Bondsonen i granngården sätter en ny sorts potatis som de något äldre bönderna i samhället inte vill använda.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0050089292813,None,1371.5057790156748,None,1371.5057790156748,None,left,1,0.9856146835363688,1371.5057790156748,None,,,,,,,,,,,,,1372.5056128745869,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.5337824488302,None,1360.5337824488302,None,1361.0338616705453,None,1370.5156214318154,1370.5156214318154,0.009872597368485003,None,1370.5156214318154,1370.5156214318154,1374.0062351339004,None,1374.0062351339004,None,None,0.008382459350286808,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet hade inte stängt.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.5076479425447,None,1386.0084331035155,None,1386.0084331035155,None,right,1,2.8665672172201084,1386.0084331035155,None,,,,,,,,,,,,,1388.8888192179697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.0162372443415,None,1374.0162372443415,None,1374.5162032463581,None,1385.0182549925717,1385.0182549925717,0.009875163255856023,None,1385.0182549925717,1385.0182549925717,1390.3892403760049,None,1390.3892403760049,None,None,0.007698971593526949,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,84,Förklädet var högt värderad under 1800-talet.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.889347469652,None,1395.3901467429937,None,1395.3901467429937,None,left,0,1.4287286806984412,1395.3901467429937,None,,,,,,,,,,,,,1396.8300960410957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.3992533914593,None,1390.3992533914593,None,1390.8992873894426,None,1394.3999400865728,1394.3999400865728,0.00987388031262526,None,1394.3999400865728,1394.3999400865728,1398.3306631338703,None,1398.3306631338703,None,None,0.007800965542628546,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,89,Draken är för bred för den starka vinden. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.8310005157432,None,1404.331776696115,None,1404.331776696115,None,left,1,1.6150238370764782,1404.331776696115,None,,,,,,,,,,,,,1405.961805831745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.340548175784,None,1398.340548175784,None,1398.8406456794341,None,1403.3415998681135,1403.3415998681135,0.009879332818854891,None,1403.3415998681135,1403.3415998681135,1407.4623549633209,None,1407.4623549633209,None,None,0.00813709654721606,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,96,Skämtet är ganska komisk men kan inte visas på teve.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.962851109361,None,1414.4636343459174,None,1414.4636343459174,None,left,0,1.2750318169801176,1414.4636343459174,None,,,,,,,,,,,,,1415.7537182888623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.4723776008454,None,1407.4723776008454,None,1407.9724391820987,None,1413.4734369908324,1413.4734369908324,0.009876125462142227,None,1413.4734369908324,1413.4734369908324,1417.2541259759985,None,1417.2541259759985,None,None,0.008657650572786224,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,102,Flickan köpte godis som vännen kunde inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.754443792995,None,1423.2552241429298,None,1423.2552241429298,None,left,0,0.8591174893317657,1423.2552241429298,None,,,,,,,,,,,,,1424.125256267817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.2641325767395,None,1417.2641325767395,None,1417.7642201375825,None,1422.265028070788,1422.265028070788,0.009878049876533623,None,1422.265028070788,1422.265028070788,1425.6256132787141,None,1425.6256132787141,None,None,0.007628089005265792,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,17,Servitörer får ofta dricks från nöjda kunder.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.6258701559286,None,1431.1266735988343,None,1431.1266735988343,None,left,1,1.6516290807203404,1431.1266735988343,None,,,,,,,,,,,,,1432.7968386365915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.635679536293,None,1425.635679536293,None,1426.1357478529958,None,1430.1364804133132,1430.1364804133132,0.009876446197267796,None,1430.1364804133132,1430.1364804133132,1434.2972443993133,None,1434.2972443993133,None,None,0.007914505977169028,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,86,Korken var för hårt för skotillverkning.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.7973890190365,None,1439.2981645579362,None,1439.2981645579362,None,right,1,1.5760528469782003,1439.2981645579362,None,,,,,,,,,,,,,1440.8881607475964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.3072561318254,None,1434.3072561318254,None,1434.8073542769466,None,1438.3079771456573,1438.3079771456573,0.009878691346784763,None,1438.3079771456573,1438.3079771456573,1442.3887294440494,None,1442.3887294440494,None,None,0.008089948400083813,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,113,Drycken var väldigt het och brände tungan.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.388917363091,None,1447.8897291451244,None,1447.8897291451244,None,left,1,1.0482671933577876,1447.8897291451244,None,,,,,,,,,,,,,1448.9496489868602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.3987584962883,None,1442.3987584962883,None,1442.8987559304028,None,1446.899552317123,1446.899552317123,0.009877087669337925,None,1446.899552317123,1446.899552317123,1450.4501596301536,None,1450.4501596301536,None,None,0.008173018944034993,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,74,Duschen blev nyligen installerat i det nya huset. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.950508879247,None,1456.45129981346,None,1456.45129981346,None,right,1,0.3825388924105937,1456.45129981346,None,,,,,,,,,,,,,1456.8510737589454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.4601755322287,None,1450.4601755322287,None,1450.9602804127994,None,1455.4611197781019,1455.4611197781019,0.009879332818854891,None,1455.4611197781019,1455.4611197781019,1458.351631871121,None,1458.351631871121,None,None,0.008337877089616086,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,113,Städerskan tvättade fönstret som hon inte kunde öppna.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.8519496881167,None,1464.3527079072896,None,1464.3527079072896,None,left,1,1.1290351757243116,1464.3527079072896,None,,,,,,,,,,,,,1465.4928100680213,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.3616298119973,None,1458.3616298119973,None,1458.861730202269,None,1463.3625522478437,1463.3625522478437,0.009879332818854891,None,1463.3625522478437,1463.3625522478437,1466.9932052464658,None,1466.9932052464658,None,None,0.007539565955084981,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,6,Slaktare säljer ofta kött från den omedelbar omgivning.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.4935134413913,None,1472.9942957157414,None,1472.9942957157414,None,right,1,0.8632389429576506,1472.9942957157414,None,,,,,,,,,,,,,1473.8743399259488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.0032198655986,None,1467.0032198655986,None,1467.5032994080507,None,1472.0041163218543,1472.0041163218543,0.009878691346784763,None,1472.0041163218543,1472.0041163218543,1475.3747389532211,None,1475.3747389532211,None,None,0.007728158540885488,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,68,Kockar skär ofta grönsaker med vassa kniv.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.374965681281,None,1480.875747314159,None,1480.875747314159,None,right,1,0.725727685135098,1480.875747314159,None,,,,,,,,,,,,,1481.615597633227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.384758704125,None,1475.384758704125,None,1475.8848363221628,None,1479.8855672788018,1479.8855672788018,0.009877729140498559,None,1479.8855672788018,1479.8855672788018,1483.116111163142,None,1483.116111163142,None,None,0.007793588622917014,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,77,Träningen blev ganska dålig men tränaren var nöjd. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.6164783734343,None,1489.1172503842413,None,1489.1172503842413,None,left,1,0.804020550176574,1489.1172503842413,None,,,,,,,,,,,,,1489.9371133531254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.1261722889499,None,1483.1261722889499,None,1483.6262037210477,None,1488.1270741977119,1488.1270741977119,0.009876766932393366,None,1488.1270741977119,1488.1270741977119,1491.4376188646468,None,1491.4376188646468,None,None,0.007971596930474334,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,59,Tillverkare sänker ofta priset för att sälja fler produkter.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.438087427418,None,1497.938860400432,None,1497.938860400432,None,left,1,1.9903471386533056,1497.938860400432,None,,,,,,,,,,,,,1499.9390669542167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.4476508035073,None,1491.4476508035073,None,1491.9477492693645,None,1496.9486829309594,1496.9486829309594,0.009871635161289305,None,1496.9486829309594,1496.9486829309594,1501.4394919610806,None,1501.4394919610806,None,None,0.008585164306168735,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,91,Barnen sjöng låtar men mormor kunde inte höra dem utan hörapparaten. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.4400820826781,None,1508.940881356019,None,1508.940881356019,None,left,1,0.46823305425004946,1508.940881356019,None,,,,,,,,,,,,,1509.4206897613471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.449448847789,None,1501.449448847789,None,1501.949546030703,None,1507.9506913778546,1507.9506913778546,0.009878049876533623,None,1507.9506913778546,1507.9506913778546,1510.9211917447767,None,1510.9211917447767,None,None,0.007757024753118458,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,103,Resan krävde pengar men resenären kunde inte avvara dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.921646195177,None,1517.4224259036405,None,1517.4224259036405,None,left,1,1.4904067954912534,1517.4224259036405,None,,,,,,,,,,,,,1518.9224204511343,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.931236192329,None,1510.931236192329,None,1511.4312657000123,None,1516.4322340010626,1516.4322340010626,0.009878691346784763,None,1516.4322340010626,1516.4322340010626,1520.4229262833917,None,1520.4229262833917,None,None,0.008117852405121084,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
