trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,79,Kaffet innehöll mjölk och turisterna inte kunde dricka det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.5815454456815,None,1937.082320984582,None,1937.082320984582,None,right,1,1.0223341090859321,1937.082320984582,None,,,,,,,,,,,,,1938.1222589927875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.5911293488552,None,1930.5911293488552,None,1931.091188364222,None,1936.0921249124394,1936.0921249124394,0.009883309940960316,None,1936.0921249124394,1936.0921249124394,1939.622789008516,None,1939.622789008516,None,None,0.007966593452692905,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,29,Mekanikern krävde utrustning som föraren hade inte haft med sig. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.123288554355,None,1946.6240442076414,None,1946.6240442076414,None,right,1,0.5924219136895772,1946.6240442076414,None,,,,,,,,,,,,,1947.2339298589532,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939.632776236821,None,1939.632776236821,None,1940.132859948836,None,1945.6338904726108,1945.6338904726108,0.009879781849122082,None,1945.6338904726108,1945.6338904726108,1948.7344178583066,None,1948.7344178583066,None,None,0.008220616119615443,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,117,Personalen spred rykten som ledningen kunde inte stoppa.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,122,122,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954.234748376436,None,1954.7355001808946,None,1954.7355001808946,None,right,1,1.065029802760364,1954.7355001808946,None,,,,,,,,,,,,,1955.8156860279832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.7444333113526,None,1948.7444333113526,None,1949.2445308150027,None,1953.7453701803051,1953.7453701803051,0.009882026998639049,None,1953.7453701803051,1953.7453701803051,1957.3160017922714,None,1957.3160017922714,None,None,0.008576312001423503,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,54,Gatan var alltid tom på natten.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,123,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1961.8161443592853,None,1962.3169282373137,None,1962.3169282373137,None,left,1,0.8673610380546961,1962.3169282373137,None,,,,,,,,,,,,,1963.196883924471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1957.3260140379598,None,1957.3260140379598,None,1957.8260996743893,None,1961.3267302407576,1961.3267302407576,0.009883630676085886,None,1961.3267302407576,1961.3267302407576,1964.6973456234978,None,1964.6973456234978,None,None,0.008636610312350967,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen inte kunde hitta.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,124,124,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974.6984975457308,None,1975.1992871970015,None,1975.1992871970015,None,left,1,2.15265735934463,1975.1992871970015,None,,,,,,,,,,,,,1977.3695914340478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964.7073684534644,None,1964.7073684534644,None,1965.2074518447434,None,1974.2090981810443,1974.2090981810443,0.009882347734674113,None,1974.2090981810443,1974.2090981810443,1978.869939271904,None,1978.869939271904,None,None,0.008654571509396192,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,2,Bänken är ganska välbevarad för sin ålder.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,125,125,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983.8701812669833,None,1984.3708952246307,None,1984.3708952246307,None,left,1,0.7409761013423122,1984.3708952246307,None,,,,,,,,,,,,,1985.1307171136868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.8799438199367,None,1978.8799438199367,None,1979.3800413235867,None,1983.3807677899258,1983.3807677899258,0.009882026997729554,None,1983.3807677899258,1983.3807677899258,1986.6313593869077,None,1986.6313593869077,None,None,0.007616991551913088,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,36,Servitörer serverar ofta mat och dyra drycker.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,126,126,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.631587911087,None,1992.1323724305867,None,1992.1323724305867,None,left,1,0.6195394748665422,1992.1323724305867,None,,,,,,,,,,,,,1992.7624888063247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986.6413629727322,None,1986.6413629727322,None,1987.1414377041483,None,1991.142143964139,1991.142143964139,0.009882989205834747,None,1991.142143964139,1991.142143964139,1994.2627561395225,None,1994.2627561395225,None,None,0.007708721957897069,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,1,Eken är mycket gammalt och måste därför fällas snart. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,127,127,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.2631722940814,None,2000.7639404560605,None,2000.7639404560605,None,right,1,0.5236744635376454,2000.7639404560605,None,,,,,,,,,,,,,2001.3039637799602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994.272755235048,None,1994.272755235048,None,1994.7728646059186,None,1999.7737710049805,1999.7737710049805,0.009880102584247652,None,1999.7737710049805,1999.7737710049805,2002.8043404840287,None,2002.8043404840287,None,None,0.007951198140290217,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,12,Benet som han inte hade velat röra på under hela helgen kändes otroligt ömt efter den långa promenaden. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,128,128,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013.3055379507296,None,2013.806331450829,None,2013.806331450829,None,left,1,1.129097398448721,2013.806331450829,None,,,,,,,,,,,,,2014.946504173413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002.8143139206986,None,2002.8143139206986,None,2003.3144149524414,None,2012.8161305676513,2012.8161305676513,0.009881706262603984,None,2012.8161305676513,2012.8161305676513,2016.4468016557662,None,2016.4468016557662,None,None,0.007844393155210128,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,44,Fåret är nästan friskt efter behandlingen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,129,129,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020.9469291482028,None,2021.4477171957951,None,2021.4477171957951,None,left,1,0.7435849654502817,2021.4477171957951,None,,,,,,,,,,,,,2022.2075807804913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016.4568052415907,None,2016.4568052415907,None,2016.956913329519,None,2020.4575243310092,2020.4575243310092,0.00988170626169449,None,2020.4575243310092,2020.4575243310092,2023.7081322855115,None,2023.7081322855115,None,None,0.007867806861213467,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,51,Ungdomar använder slang men vuxna inte kan förstå det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,130,130,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029.7085121969367,None,2030.209267529489,None,2030.209267529489,None,right,1,0.5179605572075161,2030.209267529489,None,,,,,,,,,,,,,2030.7396408786617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023.718145493407,None,2023.718145493407,None,2024.2182138101089,None,2029.2191320763914,2029.2191320763914,0.009884592883281584,None,2029.2191320763914,2029.2191320763914,2032.2396532269863,None,2032.2396532269863,None,None,0.008058965331656509,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,5,Blomman som grannen hade lämnat utan vatten i nästan en vecka var väldigt torrt vid kvinnans hemkomst. ,14,,0,,inc,1,yes,182,199,,,,,,,,,,,,,0,131,131,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042.2408195823255,None,2042.7416252703806,None,2042.7416252703806,None,right,1,0.6574007194749356,2042.7416252703806,None,,,,,,,,,,,,,2043.4119372050836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032.2496818301952,None,2032.2496818301952,None,2032.7497793338453,None,2041.7514211798452,2041.7514211798452,0.009882026999548543,None,2041.7514211798452,2041.7514211798452,2044.9117784409164,None,2044.9117784409164,None,space,0.0079095024993876,None,26.662319522027246,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,5,Grannen byggde kojor som barnen fick inte leka i.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,132,132,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077.577300829551,None,2078.078059048724,None,2078.078059048724,None,right,1,0.7922787372763196,2078.078059048724,None,,,,,,,,,,,,,2078.8881629927464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071.5868757521257,None,2071.5868757521257,None,2072.0869629922336,None,2077.087871315709,2077.087871315709,0.00988395141212095,None,2077.087871315709,2077.087871315709,2080.388493510876,None,2080.388493510876,None,None,0.00795248108352098,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,29,Rymddräkten som astronauten skulle ha på sig under den långa rymdfärden blev faktiskt färdigt i god tid. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,133,133,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090.389603737469,None,2090.8903981997746,None,2090.8903981997746,None,right,1,0.7078415386076813,2090.8903981997746,None,,,,,,,,,,,,,2091.6102830428326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.398482663594,None,2080.398482663594,None,2080.898566054874,None,2089.900165243028,2089.900165243028,0.009880102583338157,None,2089.900165243028,2089.900165243028,2093.1107960595696,None,2093.1107960595696,None,None,0.007701024302150472,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,72,Inbrottstjuvar stjäl ofta saker när folk är bortresta.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,134,134,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098.611113427535,None,2099.1119059654275,None,2099.1119059654275,None,left,1,0.8222319226952095,2099.1119059654275,None,,,,,,,,,,,,,2099.951967264433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2093.120804135694,None,2093.120804135694,None,2093.6208939416874,None,2098.121712138435,2098.121712138435,0.00988427214906551,None,2098.121712138435,2098.121712138435,2101.452329856131,None,2101.452329856131,None,None,0.007922331928966742,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,87,Träslaget var för mjuk för att kunna användas. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,135,135,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2106.9526424130618,None,2107.453420838583,None,2107.453420838583,None,left,0,1.1204898147179847,2107.453420838583,None,,,,,,,,,,,,,2108.5838018212653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.4622946329373,None,2101.4622946329373,None,2101.9624261345707,None,2106.4632356714537,2106.4632356714537,0.009882668469799682,None,2106.4632356714537,2106.4632356714537,2110.083916163539,None,2110.083916163539,None,None,0.008161921487953805,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,2,Den höga ljudnivån gav allvarliga skador på husgrunden som de flesta boende i de gamla radhusen inte kunde upptäcka direkt.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,136,136,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2121.5752898167702,None,2122.076093580411,None,2122.076093580411,None,right,0,1.4735585496591739,2122.076093580411,None,,,,,,,,,,,,,2123.566277785333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.0939021089016,None,2110.0939021089016,None,2110.594010517565,None,2121.0859023193043,2121.0859023193043,0.009885234354442218,None,2121.0859023193043,2121.0859023193043,2125.0666044546338,None,2125.0666044546338,None,None,0.008231200398768124,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,114,Mamman kokade soppan som barnen inte fick smaka.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,137,137,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2130.556954961012,None,2131.057722802255,None,2131.057722802255,None,right,0,2.803763961625009,2131.057722802255,None,,,,,,,,,,,,,2133.878214733828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125.076602908688,None,2125.076602908688,None,2125.5766702631827,None,2130.067539880276,2130.067539880276,0.009879781848212588,None,2130.067539880276,2130.067539880276,2135.378520234573,None,2135.378520234573,None,None,0.007727645363047486,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,39,Folk tycker saker men partiet inte kan stå för dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,138,138,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141.8790223462975,None,2142.3797898668054,None,2142.3797898668054,None,right,1,1.049804158787083,2142.3797898668054,None,,,,,,,,,,,,,2143.4396474858167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2135.3884965578645,None,2135.3884965578645,None,2135.888600476228,None,2141.3896120765967,2141.3896120765967,0.009881385527478415,None,2141.3896120765967,2141.3896120765967,2144.94024196942,None,2144.94024196942,None,None,0.0080666629883126,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,43,Skåpet är väldigt modern och passar bra i vardagsrummet. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,139,139,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2150.9306771500196,None,2151.4314453119987,None,2151.4314453119987,None,left,0,0.6059489414446944,2151.4314453119987,None,,,,,,,,,,,,,2152.051255487788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2144.950196482684,None,2144.950196482684,None,2145.450362944508,None,2150.4412697669404,2150.4412697669404,0.009878498904981825,None,2150.4412697669404,2150.4412697669404,2153.551816935614,None,2153.551816935614,None,None,0.008288932823234063,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,28,Teckenspråket har egenskaper och talspråket kan inte erbjuda alla dessa.,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,140,140,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160.052342781779,None,2160.5530535320695,None,2160.5530535320695,None,left,1,1.4040384472282312,2160.5530535320695,None,,,,,,,,,,,,,2161.9733388457107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2153.5618198799684,None,2153.5618198799684,None,2154.061915459204,None,2159.5629434170924,2159.5629434170924,0.009882989204925252,None,2159.5629434170924,2159.5629434170924,2163.4736481952846,None,2163.4736481952846,None,None,0.007710004900218337,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,9,Sportbilen som auktionerades ut för flera miljoner kronor till en välkänd samlare var oerhört snabbt på jämnt underlag. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,141,141,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173.9648768759835,None,2174.4656267560276,None,2174.4656267560276,None,right,1,0.9154569585534773,2174.4656267560276,None,,,,,,,,,,,,,2175.3957958607134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2163.4836674971584,None,2163.4836674971584,None,2163.9837370968035,None,2173.4754784735032,2173.4754784735032,0.00988363067699538,None,2173.4754784735032,2173.4754784735032,2176.8960978333666,None,2176.8960978333666,None,None,0.007606407272760407,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,27,Förlaget är helt okänd i USA.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,142,142,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2181.3962230806537,None,2181.897005355003,None,2181.897005355003,None,left,0,2.09986426465548,2181.897005355003,None,,,,,,,,,,,,,2184.007377883093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.906096928892,None,2176.906096928892,None,2177.4061909044494,None,2180.9068429601084,2180.9068429601084,0.009882668468890188,None,2180.9068429601084,2180.9068429601084,2185.507664460433,None,2185.507664460433,None,None,0.0077978864801480086,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,92,Seminariet var för anspråksfullt för de flesta.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,143,143,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190.5079032481544,None,2191.0086755796974,None,2191.0086755796974,None,left,1,0.8680073204714063,2191.0086755796974,None,,,,,,,,,,,,,2191.888493991979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2185.5176417459315,None,2185.5176417459315,None,2186.017755607101,None,2190.0184839978547,2190.0184839978547,0.009882668469799682,None,2190.0184839978547,2190.0184839978547,2193.3891019464804,None,2193.3891019464804,None,None,0.007959216532981372,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,16,Pirater hittar ibland skatter nedgrävda i marken.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,144,144,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2198.389341375674,None,2198.8901060095604,None,2198.8901060095604,None,left,1,0.5944034187850775,2198.8901060095604,None,,,,,,,,,,,,,2199.5004843108927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2193.3991263801254,None,2193.3991263801254,None,2193.899188923586,None,2197.8999218046383,2197.8999218046383,0.00988395141212095,None,2197.8999218046383,2197.8999218046383,2201.0004597746124,None,2201.0004597746124,None,None,0.007999308492799173,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,11,Barnen gömde presenter men föräldrarna inte fick hitta dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,145,145,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2207.000919869961,None,2207.501693163711,None,2207.501693163711,None,right,1,1.2387303100358622,2207.501693163711,None,,,,,,,,,,,,,2208.7518846429184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2201.010472661773,None,2201.010472661773,None,2201.510602880463,None,2206.5115073551106,2206.5115073551106,0.009879781849122082,None,2206.5115073551106,2206.5115073551106,2210.252168654373,None,2210.252168654373,None,None,0.00829951709965826,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,45,Chefen gav namnförslag som ledningen kunde inte acceptera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,146,146,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2215.7525094360444,None,2216.2533096715924,None,2216.2533096715924,None,right,1,1.1028682751348242,2216.2533096715924,None,,,,,,,,,,,,,2217.373421980402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2210.262172240198,None,2210.262172240198,None,2210.7622655742834,None,2215.2630475278975,2215.2630475278975,0.009879781848212588,None,2215.2630475278975,2215.2630475278975,2218.8737634035447,None,2218.8737634035447,None,None,0.007576258117296675,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,8,Kontraktet är mycket kritiserat av miljöskäl.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,147,147,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223.3739111023306,None,2223.8746330783697,None,2223.8746330783697,None,left,1,1.0814845058994251,2223.8746330783697,None,,,,,,,,,,,,,2224.9748456619855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2218.8837631405413,None,2218.8837631405413,None,2219.383854550213,None,2222.8844915312948,2222.8844915312948,0.009881706262603984,None,2222.8844915312948,2222.8844915312948,2226.475143465075,None,2226.475143465075,None,None,0.007654838363123417,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,25,Maten är väldigt kryddigt men älskas av många. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,148,148,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2231.975453776855,None,2232.476230598698,None,2232.476230598698,None,right,1,0.6477661400613215,2232.476230598698,None,,,,,,,,,,,,,2233.13608462547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2226.485154107085,None,2226.485154107085,None,2226.9852451960205,None,2231.4860463937766,2231.4860463937766,0.009885234356261208,None,2231.4860463937766,2231.4860463937766,2234.6366409415264,None,2234.6366409415264,None,None,0.007804621929608402,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
