trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
180,5,Blomman som grannen hade lämnat utan vatten i nästan en vecka var väldigt torrt vid kvinnans hemkomst. ,14,,0,,inc,1,yes,182,199,,,,,,,,,,,,,0,131,131,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.4856318843713,None,1811.9864088643399,None,1811.9864088643399,None,right,1,0.2157460883991007,1811.9864088643399,None,,,,,,,,,,,,,1812.2173077459693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.494522652053,None,1801.494522652053,None,1801.994602996112,None,1810.9962291213697,1810.9962291213697,0.009867148452940455,None,1810.9962291213697,1810.9962291213697,1813.7164076038516,None,1813.7164076038516,None,space,0.008195799592613184,None,69.80393772485513,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,5,Grannen byggde kojor som barnen fick inte leka i.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,132,132,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889.5296549759914,None,1890.0304008446874,None,1890.0304008446874,None,right,1,0.3221026986302604,1890.0304008446874,None,,,,,,,,,,,,,1890.3702337611194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.5392690005683,None,1883.5392690005683,None,1884.0392034103088,None,1889.0402124418788,1889.0402124418788,0.009869714331216528,None,1889.0402124418788,1889.0402124418788,1891.8707558210954,None,1891.8707558210954,None,None,0.008317037334563793,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,29,Rymddräkten som astronauten skulle ha på sig under den långa rymdfärden blev faktiskt färdigt i god tid. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,133,133,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901.8718363123717,None,1902.3725882750277,None,1902.3725882750277,None,right,1,0.25982145978559856,1902.3725882750277,None,,,,,,,,,,,,,1902.6429740964986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1891.8806276522764,None,1891.8806276522764,None,1892.3808192912984,None,1901.3824855084022,1901.3824855084022,0.009869714331216528,None,1901.3824855084022,1901.3824855084022,1904.1428979861385,None,1904.1428979861385,None,None,0.007984114648024843,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,72,Inbrottstjuvar stjäl ofta saker när folk är bortresta.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,134,134,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909.6432399856185,None,1910.144028512038,None,1910.144028512038,None,left,1,0.920095668765498,1910.144028512038,None,,,,,,,,,,,,,1911.0742876240329,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.1528804708132,None,1904.1528804708132,None,1904.6529534379724,None,1909.1538670509499,1909.1538670509499,0.009865865513347671,None,1909.1538670509499,1909.1538670509499,1912.5743972191012,None,1912.5743972191012,None,None,0.008138708804835915,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,87,Träslaget var för mjuk för att kunna användas. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,135,135,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1918.0747866873262,None,1918.5754000925645,None,1918.5754000925645,None,right,1,0.2966090958452696,1918.5754000925645,None,,,,,,,,,,,,,1918.8854367493404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1912.5843027274323,None,1912.5843027274323,None,1913.0844135412935,None,1917.5853720571386,1917.5853720571386,0.009870355800558173,None,1917.5853720571386,1917.5853720571386,1920.3858237799814,None,1920.3858237799814,None,None,0.008296189574139134,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,2,Den höga ljudnivån gav allvarliga skador på husgrunden som de flesta boende i de gamla radhusen inte kunde upptäcka direkt.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,136,136,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.8672639175638,None,1932.3679972776035,None,1932.3679972776035,None,left,1,0.4159625202182724,1932.3679972776035,None,,,,,,,,,,,,,1932.798077579967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.395879392182,None,1920.395879392182,None,1920.8959655094668,None,1931.3778540983976,1931.3778540983976,0.009870676536593237,None,1931.3778540983976,1931.3778540983976,1934.2983786536906,None,1934.2983786536906,None,None,0.008308056761052285,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,114,Mamman kokade soppan som barnen inte fick smaka.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,137,137,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1939.7986943529195,None,1940.2994780683175,None,1940.2994780683175,None,right,0,0.2440781938521468,1940.2994780683175,None,,,,,,,,,,,,,1940.5593633543212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1934.3083771751035,None,1934.3083771751035,None,1934.8083449412597,None,1939.3092377064777,1939.3092377064777,0.009870676535683742,None,1939.3092377064777,1939.3092377064777,1942.0597616106788,None,1942.0597616106788,None,None,0.008509798927661905,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,39,Folk tycker saker men partiet inte kan stå för dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,138,138,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.560246657864,None,1949.0610560320429,None,1949.0610560320429,None,right,1,0.2345453151710899,1949.0610560320429,None,,,,,,,,,,,,,1949.3108545304267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.069786753077,None,1942.069786753077,None,1942.5698812094652,None,1948.0708426119236,1948.0708426119236,0.009870997269899817,None,1948.0708426119236,1948.0708426119236,1950.8113589499917,None,1950.8113589499917,None,None,0.00764798461477767,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,43,Skåpet är väldigt modern och passar bra i vardagsrummet. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,139,139,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956.811752106666,None,1957.312525879287,None,1957.312525879287,None,right,1,0.20675910028785438,1957.312525879287,None,,,,,,,,,,,,,1957.532250361709,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.821352339648,None,1950.821352339648,None,1951.3214285141548,None,1956.3223458155826,1956.3223458155826,0.00986811065740767,None,1956.3223458155826,1956.3223458155826,1959.0328307954132,None,1959.0328307954132,None,None,0.007837859596293129,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,28,Teckenspråket har egenskaper och talspråket kan inte erbjuda alla dessa.,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,140,140,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965.5332549029927,None,1966.0339077586068,None,1966.0339077586068,None,right,0,0.4852963958073815,1966.0339077586068,None,,,,,,,,,,,,,1966.5338620539023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.0427879420413,None,1959.0427879420413,None,1959.5429266598267,None,1965.043919494291,1965.043919494291,0.0098677899222821,None,1965.043919494291,1965.043919494291,1968.0344280545414,None,1968.0344280545414,None,None,0.008097654754237738,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,9,Sportbilen som auktionerades ut för flera miljoner kronor till en välkänd samlare var oerhört snabbt på jämnt underlag. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,141,141,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.5356466221338,None,1979.0364383559008,None,1979.0364383559008,None,right,1,0.37842949656533165,1979.0364383559008,None,,,,,,,,,,,,,1979.4268777657362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968.0444583286962,None,1968.0444583286962,None,1968.5445470118584,None,1978.0461957489179,1978.0461957489179,0.009871959475276526,None,1978.0461957489179,1978.0461957489179,1980.9267054349475,None,1980.9267054349475,None,None,0.00789911993615533,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,27,Förlaget är helt okänd i USA.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,142,142,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1985.4268761620624,None,1985.9276643677467,None,1985.9276643677467,None,left,0,2.05503487830174,1985.9276643677467,None,,,,,,,,,,,,,1987.9981971498873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980.9367681033127,None,1980.9367681033127,None,1981.436807393322,None,1984.9374422877881,1984.9374422877881,0.009871638740150956,None,1984.9374422877881,1984.9374422877881,1989.49823971139,None,1989.49823971139,None,None,0.008088674181635724,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,92,Seminariet var för anspråksfullt för de flesta.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,143,143,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994.498520931632,None,1994.9992700076755,None,1994.9992700076755,None,left,1,0.5672842200747255,1994.9992700076755,None,,,,,,,,,,,,,1995.5795366088269,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.5082642123189,None,1989.5082642123189,None,1990.0083201805355,None,1994.0091188100996,1994.0091188100996,0.009868431391623744,None,1994.0091188100996,1994.0091188100996,1997.0796288842184,None,1997.0796288842184,None,None,0.008209270452425699,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,16,Pirater hittar ibland skatter nedgrävda i marken.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,144,144,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002.0798822005363,None,2002.5806219752712,None,2002.5806219752712,None,left,1,0.27376732809625537,2002.5806219752712,None,,,,,,,,,,,,,2002.870444644227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997.089596935829,None,1997.089596935829,None,1997.5895916437048,None,2001.59047783386,2001.59047783386,0.009872921678834246,None,2001.59047783386,2001.59047783386,2004.370909292681,None,2004.370909292681,None,None,0.008192912981030531,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,11,Barnen gömde presenter men föräldrarna inte fick hitta dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,145,145,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010.3713627474917,None,2010.872156726402,None,2010.872156726402,None,right,1,0.2620832813481684,2010.872156726402,None,,,,,,,,,,,,,2011.1518198009462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004.3809248130365,None,2004.3809248130365,None,2004.8810057985638,None,2009.8818919887199,2009.8818919887199,0.009869072861874884,None,2009.8818919887199,2009.8818919887199,2012.6524502692728,None,2012.6524502692728,None,None,0.008573625146709674,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,45,Chefen gav namnförslag som ledningen kunde inte acceptera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,146,146,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.1527499317644,None,2018.6533088120914,None,2018.6533088120914,None,right,1,0.29680827213451266,2018.6533088120914,None,,,,,,,,,,,,,2018.9634150683123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012.662330439558,None,2012.662330439558,None,2013.1624146324339,None,2017.6633763556256,2017.6633763556256,0.009872280209492601,None,2017.6633763556256,2017.6633763556256,2020.4634880996182,None,2020.4634880996182,None,None,0.008330828930411371,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,8,Kontraktet är mycket kritiserat av miljöskäl.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,147,147,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024.9639933530934,None,2025.4645708360376,None,2025.4645708360376,None,left,1,0.2374312865858883,2025.4645708360376,None,,,,,,,,,,,,,2025.714624318559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020.4738766345044,None,2020.4738766345044,None,2020.9739143208399,None,2024.4746056646254,2024.4746056646254,0.009870676534774248,None,2024.4746056646254,2024.4746056646254,2027.215035725042,None,2027.215035725042,None,None,0.008628470790426945,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,25,Maten är väldigt kryddigt men älskas av många. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,148,148,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032.715397289343,None,2033.216147006855,None,2033.216147006855,None,right,1,0.26165606264112284,2033.216147006855,None,,,,,,,,,,,,,2033.4958777564352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027.2250916579778,None,2027.2250916579778,None,2027.7250536509082,None,2032.2259339074699,2032.2259339074699,0.009871959474367031,None,2032.2259339074699,2032.2259339074699,2034.9964646048338,None,2034.9964646048338,None,None,0.007577102232062316,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,23,Mannen med den vita bilen upptäckte en allvarlig balkongbrand som de nya hyresgästerna i lägenheten bredvid hade inte brytt sig om.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,149,149,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.99793414738,None,2047.4986992601616,None,2047.4986992601616,None,right,1,1.12284686743169,2047.4986992601616,None,,,,,,,,,,,,,2048.6385979913666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2035.0064926338455,None,2035.0064926338455,None,2035.5065229432803,None,2046.5085005938408,2046.5085005938408,0.009869072860965389,None,2046.5085005938408,2046.5085005938408,2050.139204404587,None,2050.139204404587,None,None,0.007780448073390289,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,100,Mordet var väldigt hemskt och hela landet sörjde.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,150,150,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055.6394954072384,None,2056.140282329984,None,2056.140282329984,None,left,1,0.3290886225440772,2056.140282329984,None,,,,,,,,,,,,,2056.4806784566636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.1492003601215,None,2050.1492003601215,None,2050.6492787797715,None,2055.150117020079,2055.150117020079,0.009871959474367031,None,2055.150117020079,2055.150117020079,2057.9805725179704,None,2057.9805725179704,None,None,0.007842349882594135,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,19,Skärpet är för färgglad för äldres smak.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,151,151,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062.9808226269397,None,2063.4815899848645,None,2063.4815899848645,None,right,1,0.42773092021070624,2063.4815899848645,None,,,,,,,,,,,,,2063.922048943484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057.990488931283,None,2057.990488931283,None,2058.4906000658793,None,2062.4913967710354,2062.4913967710354,0.009871318004115892,None,2062.4913967710354,2062.4913967710354,2065.4219304961352,None,2065.4219304961352,None,None,0.007935362964417436,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,48,Löpare skadar ofta knäna när de är dåligt uppvärmda.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,152,152,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071.4223037672546,None,2071.923132064785,None,2071.923132064785,None,left,1,0.305976475387979,2071.923132064785,None,,,,,,,,,,,,,2072.242884098324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065.431956600738,None,2065.431956600738,None,2065.931989476051,None,2070.9329452656502,2070.9329452656502,0.009868110656498175,None,2070.9329452656502,2070.9329452656502,2073.743416421813,None,2073.743416421813,None,None,0.008085466834927502,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,24,Cowboys rider gärna hästar på öppna slätter.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,153,153,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078.7436155339547,None,2079.2443309328473,None,2079.2443309328473,None,left,1,0.2725770813840427,2079.2443309328473,None,,,,,,,,,,,,,2079.534478826855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073.753414943226,None,2073.753414943226,None,2074.253423763432,None,2078.254246768838,2078.254246768838,0.0098677899222821,None,2078.254246768838,2078.254246768838,2081.0347086974607,None,2081.0347086974607,None,None,0.008083863160209148,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,57,Kudden är för strävt för barnen.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,154,154,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085.5348537657956,None,2086.0356175956376,None,2086.0356175956376,None,left,0,0.5692131189498468,2086.0356175956376,None,,,,,,,,,,,,,2086.615906006753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081.0447691206837,None,2081.0447691206837,None,2081.5446862107465,None,2085.045479227453,2085.045479227453,0.00986746918715653,None,2085.045479227453,2085.045479227453,2088.1160018102273,None,2088.1160018102273,None,None,0.00810759753221646,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,25,Filosofen med de tjocka glasögonen drog en fullständigt absurd slutsats som de två psykologerna bland deltagarna i seminariet kunde inte förstå.,19,,20,,inc,1,no,163,164,,,,,,,,,,,,,0,155,155,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100.1174633344035,None,2100.6182788025435,None,2100.6182788025435,None,left,0,1.25047749388159,2100.6182788025435,None,,,,,,,,,,,,,2101.8784867477207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.1259833326976,None,2088.1259833326976,None,2088.6260412253223,None,2099.6280871923873,2099.6280871923873,0.009869072860055894,None,2099.6280871923873,2099.6280871923873,2103.378709241427,None,2103.378709241427,None,None,0.008264116097052465,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,58,Vattenkannan som grannen hade fyllt med vatten och extra dyr växtnäring var helt vit och stod på köksbordet. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,156,156,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113.8799403176754,None,2114.38074135275,None,2114.38074135275,None,left,1,1.5196480513277493,2114.38074135275,None,,,,,,,,,,,,,2115.91101278096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103.3887510620334,None,2103.3887510620334,None,2103.8888041436367,None,2113.390539479082,2113.390539479082,0.009869072860965389,None,2113.390539479082,2113.390539479082,2117.411223086745,None,2117.411223086745,None,None,0.00824455127803958,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,42,Det dåliga vädret innebär en stor förlust som de flesta invånarna i den lilla badorten inte har förutsett.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,157,157,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.902453653025,None,2128.403264951613,None,2128.403264951613,None,left,1,0.2968316857723039,2128.403264951613,None,,,,,,,,,,,,,2128.713029625308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2117.421209740972,None,2117.421209740972,None,2117.9213276109977,None,2127.413091302604,2127.413091302604,0.00986650698359881,None,2127.413091302604,2127.413091302604,2130.213571250106,None,2130.213571250106,None,None,0.008102786511699378,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,99,Turismen orsakar nedskräpning men staden inte kan hantera det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,158,158,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136.213979802049,None,2136.7146891069815,None,2136.7146891069815,None,right,1,0.649187370362597,2136.7146891069815,None,,,,,,,,,,,,,2137.3747971753537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2130.2236053730776,None,2130.2236053730776,None,2130.7235442731044,None,2135.7245651718613,2135.7245651718613,0.009864582573754888,None,2135.7245651718613,2135.7245651718613,2138.875081250135,None,2138.875081250135,None,None,0.00832088615243265,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
