trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,113,Drycken var väldigt hett och brände tungan.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.9164180186353,None,1727.4171905033609,None,1727.4171905033609,None,left,0,0.9769806928525213,1727.4171905033609,None,,,,,,,,,,,,,1728.4072093015047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.9262074223325,None,1721.9262074223325,None,1722.426303802511,None,1726.4270373182126,1726.4270373182126,0.009868432236544322,None,1726.4270373182126,1726.4270373182126,1729.9076178829007,None,1729.9076178829007,None,None,0.008405891089751094,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,53,De rosa bussarna ger en generös rabatt som folk med en lust för äventyr kan inte motstå.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.908669116423,None,1740.4094518645952,None,1740.4094518645952,None,right,1,0.696358176326612,1740.4094518645952,None,,,,,,,,,,,,,1741.1192288559369,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.9176130687028,None,1729.9176130687028,None,1730.4177027134947,None,1739.4192643610477,1739.4192643610477,0.009869394433735579,None,1739.4192643610477,1739.4192643610477,1742.619847837989,None,1742.619847837989,None,None,0.008232374695580802,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,60,Lammet är verkligen gulligt och kallas Maja.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747.6200026235938,None,1748.1207795985774,None,1748.1207795985774,None,left,1,1.6807882070424967,1748.1207795985774,None,,,,,,,,,,,,,1749.8109258238255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742.6298439859893,None,1742.6298439859893,None,1743.1298614659217,None,1747.130611338992,1747.130611338992,0.009871639563243662,None,1747.130611338992,1747.130611338992,1751.3113122746652,None,1751.3113122746652,None,None,0.008433794835582376,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,96,Skämtet är ganska komiskt men kan inte visas på teve.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.8117562008056,None,1758.3125415148397,None,1758.3125415148397,None,left,1,1.296778143733718,1758.3125415148397,None,,,,,,,,,,,,,1759.6227666980667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.3213157995178,None,1751.3213157995178,None,1751.8214157077564,None,1757.3223158440996,1757.3223158440996,0.009873563959445164,None,1757.3223158440996,1757.3223158440996,1761.1230059325933,None,1761.1230059325933,None,None,0.0077971404116397025,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyr och trumpetaren gick hem tomhänt.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.1242284373802,None,1772.6250105440877,None,1772.6250105440877,None,left,0,1.2800410281279255,1772.6250105440877,None,,,,,,,,,,,,,1773.9156700699614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.1330360782604,None,1761.1330360782604,None,1761.633122836457,None,1771.6348451710965,1771.6348451710965,0.00987420542514883,None,1771.6348451710965,1771.6348451710965,1775.4155010117518,None,1775.4155010117518,None,None,0.007861286953811941,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,65,Poeten skrev verk som allmänheten fick inte se.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.9157768739533,None,1781.4165410196283,None,1781.4165410196283,None,left,0,0.8242124969656288,1781.4165410196283,None,,,,,,,,,,,,,1782.2569931757698,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.4254859341063,None,1775.4254859341063,None,1775.9256005960497,None,1780.426381740559,1780.426381740559,0.009870356632745825,None,1780.426381740559,1780.426381740559,1783.7569164885797,None,1783.7569164885797,None,None,0.00800946546405612,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,82,Smaragden är nästan ren och väger ganska mycket. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.257183370266,None,1789.758003644165,None,1789.758003644165,None,left,1,0.6586149927788938,1789.758003644165,None,,,,,,,,,,,,,1790.4282397451325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.7669071841237,None,1783.7669071841237,None,1784.2670465424853,None,1788.7678565529377,1788.7678565529377,0.009868752968941408,None,1788.7678565529377,1788.7678565529377,1791.9283846842434,None,1791.9283846842434,None,None,0.008226601506976294,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,49,Utställningen är väldigt populärt och har ett gott rykte. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1797.92871972163,None,1798.4294960551479,None,1798.4294960551479,None,left,0,1.0028131465778642,1798.4294960551479,None,,,,,,,,,,,,,1799.449337542629,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.9383981518095,None,1791.9383981518095,None,1792.4384015195028,None,1797.4393322858205,1797.4393322858205,0.009871960296550242,None,1797.4393322858205,1797.4393322858205,1800.9499299038669,None,1800.9499299038669,None,None,0.008626555193586682,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,119,Snuset var för gammal för att ge effekt. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.4501759379264,None,1806.9509683080805,None,1806.9509683080805,None,right,1,0.713133459124947,1806.9509683080805,None,,,,,,,,,,,,,1807.6807596618319,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.9599036005775,None,1800.9599036005775,None,1801.4600012636865,None,1805.9608064631493,1805.9608064631493,0.009868432235634828,None,1805.9608064631493,1805.9608064631493,1809.1813491364753,None,1809.1813491364753,None,None,0.007628114274666586,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,76,Chefer får ofta lön som många tycker är för hög.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.68179594921,None,1816.1825754900556,None,1816.1825754900556,None,left,1,1.9053921903514492,1816.1825754900556,None,,,,,,,,,,,,,1818.102615222423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.1913584345166,None,1809.1913584345166,None,1809.6914464756446,None,1815.1923985706871,1815.1923985706871,0.009870356632745825,None,1815.1923985706871,1815.1923985706871,1819.603174548192,None,1819.603174548192,None,None,0.008122363377879083,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,51,Locket som den omtänksamma föräldern till den lilla pojken hade satt på matlådan var lite lös och maten föll ur. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831.1044292866163,None,1831.6052434665944,None,1831.6052434665944,None,left,0,1.8262699972829068,1831.6052434665944,None,,,,,,,,,,,,,1833.445579196763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.6131613949437,None,1819.6131613949437,None,1820.113178554143,None,1830.6150716789489,1830.6150716789489,0.00987131883175607,None,1830.6150716789489,1830.6150716789489,1834.9457821884941,None,1834.9457821884941,None,None,0.00826861749192176,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,79,Kaffet innehöll mjölk och turisterna inte kunde dricka det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.9461704675095,None,1841.4469721389123,None,1841.4469721389123,None,left,0,2.184230791558548,1841.4469721389123,None,,,,,,,,,,,,,1843.6470708604393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.955822597608,None,1834.955822597608,None,1835.4558734337415,None,1840.4567708438572,1840.4567708438572,0.009871960295640747,None,1840.4567708438572,1840.4567708438572,1845.147586887292,None,1845.147586887292,None,None,0.007745502445686725,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,29,Mekanikern krävde utrustning som föraren hade inte haft med sig. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.6480202292532,None,1852.1488135616055,None,1852.1488135616055,None,right,1,5.4342076186203485,1852.1488135616055,None,,,,,,,,,,,,,1857.5997233359667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.1576022792551,None,1845.1576022792551,None,1845.657678774006,None,1851.1586283031857,1851.1586283031857,0.009871960295640747,None,1851.1586283031857,1851.1586283031857,1859.1000049072106,None,1859.1000049072106,None,None,0.007717919433162024,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,117,Personalen spred rykten som ledningen kunde inte stoppa.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,122,122,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.6002708266979,None,1865.1010452358205,None,1865.1010452358205,None,right,1,0.9056266459601829,1865.1010452358205,None,,,,,,,,,,,,,1866.02118471606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859.1100228650348,None,1859.1100228650348,None,1859.610085568279,None,1864.1108792213636,1864.1108792213636,0.009870677366052405,None,1864.1108792213636,1864.1108792213636,1867.52146468364,None,1867.52146468364,None,None,0.007922546899862937,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,54,Gatan var alltid tom på natten.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,123,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872.0215574074664,None,1872.522333420252,None,1872.522333420252,None,left,1,0.7403383281034621,1872.522333420252,None,,,,,,,,,,,,,1873.272827749537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.5314573035812,None,1867.5314573035812,None,1868.0314895372176,None,1871.5321581045464,1871.5321581045464,0.009873563959445164,None,1871.5321581045464,1871.5321581045464,1874.7726991036486,None,1874.7726991036486,None,None,0.00791837737597234,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen inte kunde hitta.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,124,124,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.7737496957052,None,1885.2745526500375,None,1885.2745526500375,None,left,1,1.8355811885139701,1885.2745526500375,None,,,,,,,,,,,,,1887.1248259624144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.782740795693,None,1874.782740795693,None,1875.2827569926949,None,1884.284331790288,1884.284331790288,0.009865224908025993,None,1884.284331790288,1884.284331790288,1888.6251251739575,None,1888.6251251739575,None,None,0.007922546900772431,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,2,Bänken är ganska välbevarad för sin ålder.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,125,125,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1893.625297279128,None,1894.1260668772593,None,1894.1260668772593,None,left,1,1.3279244969553474,1894.1260668772593,None,,,,,,,,,,,,,1895.4660198129422,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.6351351134635,None,1888.6351351134635,None,1889.1352109667496,None,1893.1359069567243,1893.1359069567243,0.00987035663183633,None,1893.1359069567243,1893.1359069567243,1896.966562139877,None,1896.966562139877,None,None,0.008091252303529473,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,36,Servitörer serverar ofta mat och dyra drycker.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,126,126,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901.9667121144912,None,1902.467526935935,None,1902.467526935935,None,left,1,1.1462044010295358,1902.467526935935,None,,,,,,,,,,,,,1903.6274391321485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896.9765582878772,None,1896.9765582878772,None,1897.4766735912854,None,1901.4773580348838,1901.4773580348838,0.009868111503237742,None,1901.4773580348838,1901.4773580348838,1905.127953234605,None,1905.127953234605,None,None,0.008230771031776385,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,1,Eken är mycket gammalt och måste därför fällas snart. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,127,127,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.128332533105,None,1911.6291127154163,None,1911.6291127154163,None,right,1,0.5364103787815111,1911.6291127154163,None,,,,,,,,,,,,,1912.179014715537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.13794040209,None,1905.13794040209,None,1905.6380563469638,None,1910.6389001947164,1910.6389001947164,0.009869715167951654,None,1910.6389001947164,1910.6389001947164,1913.6794518421445,None,1913.6794518421445,None,None,0.008603462438259157,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,12,Benet som han inte hade velat röra på under hela helgen kändes otroligt ömt efter den långa promenaden. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,128,128,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1924.1805933619235,None,1924.6813360185079,None,1924.6813360185079,None,left,1,1.0760736286829342,1924.6813360185079,None,,,,,,,,,,,,,1925.771446834865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.6894611401858,None,1913.6894611401858,None,1914.1895318617471,None,1923.6912001529254,1923.6912001529254,0.00987067736514291,None,1923.6912001529254,1923.6912001529254,1927.2718156454055,None,1927.2718156454055,None,None,0.008348479935193609,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,44,Fåret är nästan friskt efter behandlingen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,129,129,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.7719048411718,None,1932.2726885515422,None,1932.2726885515422,None,right,0,2.1322153232613346,1932.2726885515422,None,,,,,,,,,,,,,1934.4230169337243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.281833923963,None,1927.281833923963,None,1927.7818744966498,None,1931.28251002851,1931.28251002851,0.009875167623249581,None,1931.28251002851,1931.28251002851,1935.9233151830692,None,1935.9233151830692,None,None,0.007624586214660667,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,51,Ungdomar använder slang men vuxna inte kan förstå det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,130,130,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.9236518241187,None,1942.4244358552223,None,1942.4244358552223,None,left,0,0.9643633888754266,1942.4244358552223,None,,,,,,,,,,,,,1943.4042951241254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1935.9333155005952,None,1935.9333155005952,None,1936.4334038624556,None,1941.4342711236968,1941.4342711236968,0.009872922494650993,None,1941.4342711236968,1941.4342711236968,1944.9048826743717,None,1944.9048826743717,None,None,0.007911321255051007,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,5,Blomman som grannen hade lämnat utan vatten i nästan en vecka var väldigt torrt vid kvinnans hemkomst. ,14,,0,,inc,1,yes,182,199,,,,,,,,,,,,,0,131,131,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954.9059018346234,None,1955.4066977328366,None,1955.4066977328366,None,right,1,0.8137309520852796,1955.4066977328366,None,,,,,,,,,,,,,1956.2368428226919,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944.9148878028882,None,1944.9148878028882,None,1945.41497744768,None,1954.4164791182156,1954.4164791182156,0.009869715167951654,None,1954.4164791182156,1954.4164791182156,1957.7368978283512,None,1957.7368978283512,None,space,0.0077313902065725415,None,11.482427536057003,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,5,Grannen byggde kojor som barnen fick inte leka i.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,132,132,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.2194427525792,None,1975.7201584676159,None,1975.7201584676159,None,right,1,0.6278012393750032,1975.7201584676159,None,,,,,,,,,,,,,1976.3600510093302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969.228850805087,None,1969.228850805087,None,1969.729164000576,None,1974.730045053323,1974.730045053323,0.00987452615845541,None,1974.730045053323,1974.730045053323,1977.8605728093714,None,1977.8605728093714,None,None,0.007589947082124127,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,29,Rymddräkten som astronauten skulle ha på sig under den långa rymdfärden blev faktiskt färdigt i god tid. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,133,133,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.8616455319852,None,1988.3623689446067,None,1988.3623689446067,None,left,0,1.1211545351125096,1988.3623689446067,None,,,,,,,,,,,,,1989.5025397219442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977.8705991062461,None,1977.8705991062461,None,1978.3706874681075,None,1987.372218004587,1987.372218004587,0.00987003590034874,None,1987.372218004587,1987.372218004587,1991.0028498383988,None,1991.0028498383988,None,None,0.008522637795067567,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,72,Inbrottstjuvar stjäl ofta saker när folk är bortresta.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,134,134,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.5031138334907,None,1997.0038831108895,None,1997.0038831108895,None,left,1,5.327420625871127,1997.0038831108895,None,,,,,,,,,,,,,2002.344544865855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.0128684376887,None,1991.0128684376887,None,1991.5129465361024,None,1996.0137219074231,1996.0137219074231,0.009872281028947327,None,1996.0137219074231,1996.0137219074231,2003.8449919351758,None,2003.8449919351758,None,None,0.008182019660125661,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,87,Träslaget var för mjuk för att kunna användas. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,135,135,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.3453434902967,None,2009.8461268799347,None,2009.8461268799347,None,right,1,0.5328569811163106,2009.8461268799347,None,,,,,,,,,,,,,2010.3960936680623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.8550368345477,None,2003.8550368345477,None,2004.3551595148083,None,2008.8559554130215,2008.8559554130215,0.009866507839433325,None,2008.8559554130215,2008.8559554130215,2011.8964640822667,None,2011.8964640822667,None,None,0.00841006061546068,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,2,Den höga ljudnivån gav allvarliga skador på husgrunden som de flesta boende i de gamla radhusen inte kunde upptäcka direkt.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,136,136,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023.397810870979,None,2023.898563791009,None,2023.898563791009,None,left,1,2.3201749532772737,2023.898563791009,None,,,,,,,,,,,,,2026.2289643444656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.9064669656536,None,2011.9064669656536,None,2012.4065469884645,None,2022.9084022668103,2022.9084022668103,0.009870998097539996,None,2022.9084022668103,2022.9084022668103,2027.7292164083008,None,2027.7292164083008,None,None,0.00764607530709327,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
