trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
160,54,Löpare runtom i landet påtalar ett allvarligt problem som de flesta deltagare i landets många lopp har inte brytt sig om.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.1212582974322,None,1661.6219821978866,None,1661.6219821978866,None,right,1,0.8625015716042981,1661.6219821978866,None,,,,,,,,,,,,,1662.5018188921022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.1297007022831,None,1649.1297007022831,None,1649.6297850557694,None,1660.6317915782502,1660.6317915782502,0.009865958140835573,None,1660.6317915782502,1660.6317915782502,1664.0024001934676,None,1664.0024001934676,None,None,0.007736914624729252,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,78,Pojken serverade mat som katten ville inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.5028025884649,None,1670.0035168668483,None,1670.0035168668483,None,right,1,1.1208766219606332,1670.0035168668483,None,,,,,,,,,,,,,1671.1339918250887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.012434922728,None,1664.012434922728,None,1664.5125333885853,None,1669.0133410010549,1669.0133410010549,0.009867561818282411,None,1669.0133410010549,1669.0133410010549,1672.6339675774702,None,1672.6339675774702,None,None,0.007986126257492288,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,4,Rummet som hade lånats ut till ett yngre par på genomresa var fruktansvärt stökig när de åkte. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.6352054889421,None,1683.135908541576,None,1683.135908541576,None,left,0,1.4202699183279037,1683.135908541576,None,,,,,,,,,,,,,1684.5761410492933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.6439904395102,None,1672.6439904395102,None,1673.144091150517,None,1682.145724336654,1682.145724336654,0.009865316668765445,None,1682.145724336654,1682.145724336654,1686.076441386194,None,1686.076441386194,None,None,0.007916847347587463,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,15,Fönstret som hade morgonsol och vette ut mot gården med de vackra rosenbuskarna var väldigt smutsigt och behövde tvättas omgående. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.5779240189977,None,1698.0786318826667,None,1698.0786318826667,None,left,1,4.757253758381012,1698.0786318826667,None,,,,,,,,,,,,,1702.8492939965972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.0864482114494,None,1686.0864482114494,None,1686.5865290368438,None,1697.0884579412877,1697.0884579412877,0.00986820329035254,None,1697.0884579412877,1697.0884579412877,1704.3497739454856,None,1704.3497739454856,None,None,0.008637540445306513,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,30,Leken är särskilt svårt för nybörjare.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.8499883893683,None,1709.35068566876,None,1709.35068566876,None,left,0,1.7491314477501874,1709.35068566876,None,,,,,,,,,,,,,1711.1107772965315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.359775318234,None,1704.359775318234,None,1704.859859350985,None,1708.360530009314,1708.360530009314,0.009869806967799377,None,1708.360530009314,1708.360530009314,1712.611266546754,None,1712.611266546754,None,None,0.00763748656027019,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,31,Bondsonen i granngården sätter en ny sorts potatis som de något äldre bönderna i samhället inte vill använda.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.1125814347915,None,1723.613277751976,None,1723.613277751976,None,left,1,1.534216083483443,1723.613277751976,None,,,,,,,,,,,,,1725.1633442725588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.6212926161515,None,1712.6212926161515,None,1713.121368309774,None,1722.6231342804867,1722.6231342804867,0.009869165496638743,None,1722.6231342804867,1722.6231342804867,1726.6638383338163,None,1726.6638383338163,None,None,0.007648391573638946,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,20,Ordningsvakten med det långa håret stängde den enda öppna dörren som den väldigt glömska kollegan från nattskiftet hade inte stängt.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.1753288823775,None,1738.6760264825043,None,1738.6760264825043,None,right,1,1.5754360722448837,1738.6760264825043,None,,,,,,,,,,,,,1740.2660820082674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.6738528567284,None,1726.6738528567284,None,1727.173942983458,None,1737.6858294481553,1737.6858294481553,0.009868524024568615,None,1737.6858294481553,1737.6858294481553,1741.766604294266,None,1741.766604294266,None,None,0.007819985168680432,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,84,Förklädet var högt värderad under 1800-talet.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.2768179940422,None,1746.7775232918257,None,1746.7775232918257,None,left,0,2.009592883773621,1746.7775232918257,None,,,,,,,,,,,,,1748.7981575017511,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741.776608553636,None,1741.776608553636,None,1742.27671022685,None,1745.7873352380757,1745.7873352380757,0.009868203289443045,None,1745.7873352380757,1745.7873352380757,1750.2981233113264,None,1750.2981233113264,None,None,0.007950203858854366,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,89,Draken är för bred för den starka vinden. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.798563873871,None,1756.2992743034265,None,1756.2992743034265,None,left,1,1.1036993013094616,1756.2992743034265,None,,,,,,,,,,,,,1757.419197378178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.3081763225218,None,1750.3081763225218,None,1750.808250733202,None,1755.3090856082044,1755.3090856082044,0.009864033726444177,None,1755.3090856082044,1755.3090856082044,1758.919689194286,None,1758.919689194286,None,None,0.008183699443179648,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,96,Skämtet är ganska komisk men kan inte visas på teve.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.4203023126329,None,1765.9209890077464,None,1765.9209890077464,None,left,0,1.873904366880197,1765.9209890077464,None,,,,,,,,,,,,,1767.811114261448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.9296931329209,None,1758.9296931329209,None,1759.4298342566244,None,1764.9308445740498,1764.9308445740498,0.009868524026387604,None,1764.9308445740498,1764.9308445740498,1769.311633981562,None,1769.311633981562,None,None,0.007714142390796042,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,102,Flickan köpte godis som vännen kunde inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774.8120289996377,None,1775.3127211472583,None,1775.3127211472583,None,right,1,1.778039034817084,1775.3127211472583,None,,,,,,,,,,,,,1777.1033108903875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.3216533155091,None,1769.3216533155091,None,1769.821721952947,None,1774.322549771765,1774.322549771765,0.009868203289443045,None,1774.322549771765,1774.322549771765,1778.6033219236956,None,1778.6033219236956,None,None,0.008018520562472986,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,17,Servitörer får ofta dricks från nöjda kunder.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.6036034013378,None,1784.1043366031272,None,1784.1043366031272,None,left,1,0.8902776031545727,1784.1043366031272,None,,,,,,,,,,,,,1785.0046115377609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.6133271452727,None,1778.6133271452727,None,1779.1134172720022,None,1783.114170680139,1783.114170680139,0.009868844761513174,None,1783.114170680139,1783.114170680139,1786.5047450921024,None,1786.5047450921024,None,None,0.0073398438398726285,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,86,Korken var för hårt för skotillverkning.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.004991288819,None,1791.5056985110168,None,1791.5056985110168,None,left,0,3.24074100208054,1791.5056985110168,None,,,,,,,,,,,,,1794.755995833002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.514788801962,None,1786.514788801962,None,1787.0148510246863,None,1790.5155191171298,1790.5155191171298,0.009859222690465685,None,1790.5155191171298,1790.5155191171298,1796.2565550036047,None,1796.2565550036047,None,None,0.008709385239853873,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,113,Drycken var väldigt het och brände tungan.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.2468612805305,None,1801.7475553525655,None,1801.7475553525655,None,left,1,1.6948090852874884,1801.7475553525655,None,,,,,,,,,,,,,1803.457606760082,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.2665586215035,None,1796.2665586215035,None,1796.7666516348536,None,1800.7573679402867,1800.7573679402867,0.009867241083156841,None,1800.7573679402867,1800.7573679402867,1804.9581322534382,None,1804.9581322534382,None,None,0.007758403916341194,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,74,Duschen blev nyligen installerat i det nya huset. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810.4585391387345,None,1810.9592325692984,None,1810.9592325692984,None,left,0,2.170886372325185,1810.9592325692984,None,,,,,,,,,,,,,1813.139789764169,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.9681570398916,None,1804.9681570398916,None,1805.4682256773294,None,1809.9690602315968,1809.9690602315968,0.009868844762422668,None,1809.9690602315968,1809.9690602315968,1814.6398995840705,None,1814.6398995840705,None,None,0.008103515519906068,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,113,Städerskan tvättade fönstret som hon inte kunde öppna.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820.1403221854162,None,1820.641001503609,None,1820.641001503609,None,right,0,2.985091884360372,1820.641001503609,None,,,,,,,,,,,,,1823.6413363516704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.6499134655105,None,1814.6499134655105,None,1815.149942973194,None,1819.6508352598858,1819.6508352598858,0.009865637404800509,None,1819.6508352598858,1819.6508352598858,1825.1418025089229,None,1825.1418025089229,None,None,0.007592262828438834,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,6,Slaktare säljer ofta kött från den omedelbar omgivning.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.6422209407046,None,1831.142916937154,None,1831.142916937154,None,left,0,4.330873825144408,1831.142916937154,None,,,,,,,,,,,,,1835.4836986085202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.1518426906905,None,1825.1518426906905,None,1825.6519071585644,None,1830.1527394676814,1830.1527394676814,0.009868844760603679,None,1830.1527394676814,1830.1527394676814,1836.983968154795,None,1836.983968154795,None,None,0.008311352247801551,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,68,Kockar skär ofta grönsaker med vassa kniv.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841.984294214698,None,1842.4850036820453,None,1842.4850036820453,None,right,1,0.4366890198052715,1842.4850036820453,None,,,,,,,,,,,,,1842.9349615373758,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.993972093429,None,1836.993972093429,None,1837.494078898414,None,1841.4948438530364,1841.4948438530364,0.009869486233583302,None,1841.4948438530364,1841.4948438530364,1844.4353333983358,None,1844.4353333983358,None,None,0.008359462600310508,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,77,Träningen blev ganska dålig men tränaren var nöjd. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849.9357406043682,None,1850.4364301861033,None,1850.4364301861033,None,left,1,1.2530639880533272,1850.4364301861033,None,,,,,,,,,,,,,1851.7063706447298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.4453581847902,None,1844.4453581847902,None,1844.9454521603475,None,1849.4462626594377,1849.4462626594377,0.009868844760603679,None,1849.4462626594377,1849.4462626594377,1853.2069439277034,None,1853.2069439277034,None,None,0.0076217705118324375,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,59,Tillverkare sänker ofta priset för att sälja fler produkter.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859.2074399775229,None,1859.7081632365052,None,1859.7081632365052,None,left,1,1.2131824293292084,1859.7081632365052,None,,,,,,,,,,,,,1860.9382526062982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.2169568469371,None,1853.2169568469371,None,1853.7170424833666,None,1858.7179475994853,1858.7179475994853,0.009871731382190774,None,1858.7179475994853,1858.7179475994853,1862.4386353722716,None,1862.4386353722716,None,None,0.007917488819657592,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,91,Barnen sjöng låtar men mormor kunde inte höra dem utan hörapparaten. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.4393007705357,None,1869.939999974341,None,1869.939999974341,None,left,1,0.8131878176891405,1869.939999974341,None,,,,,,,,,,,,,1870.769910630207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862.448651178126,None,1862.448651178126,None,1862.9487230229206,None,1868.9498407868032,1868.9498407868032,0.009867241083156841,None,1868.9498407868032,1868.9498407868032,1872.2704098232366,None,1872.2704098232366,None,None,0.00829499472729367,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,103,Resan krävde pengar men resenären kunde inte avvara dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878.270899779077,None,1878.771529703974,None,1878.771529703974,None,left,1,0.8776040530719911,1878.771529703974,None,,,,,,,,,,,,,1879.6614596296404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872.2804285157126,None,1872.2804285157126,None,1872.7805122277277,None,1877.7814628883143,1877.7814628883143,0.009866599611996207,None,1877.7814628883143,1877.7814628883143,1881.162047024984,None,1881.162047024984,None,None,0.007555378225333698,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,6,Madrassen som de flesta kunderna på varuhuset ville pröva att ligga på var fantastiskt mjukt för ryggen.  ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1891.163285257191,None,1891.6639722730406,None,1891.6639722730406,None,left,0,1.985016190737042,1891.6639722730406,None,,,,,,,,,,,,,1893.6640450800423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881.172079509095,None,1881.172079509095,None,1881.672152636832,None,1890.6738021804895,1890.6738021804895,0.00986820329035254,None,1890.6738021804895,1890.6738021804895,1895.1646071372675,None,1895.1646071372675,None,None,0.00755954778924206,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,10,Boken som de rekommenderade alla blivande studenter på programmet att läsa var förvånansvärt roligt efter den sega inledningen. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.6659204216267,None,1906.166620266903,None,1906.166620266903,None,left,0,2.1301561469636,1906.166620266903,None,,,,,,,,,,,,,1908.3067920272806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895.1746203772364,None,1895.1746203772364,None,1895.674710824701,None,1905.1764373449241,1905.1764373449241,0.009868844760603679,None,1905.1764373449241,1905.1764373449241,1909.807281277503,None,1909.807281277503,None,None,0.007635882882823353,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,101,Plånboken innehöll sedlar som kassörskan inte ville ta emot.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.8077715540794,None,1916.3084832665772,None,1916.3084832665772,None,left,1,2.723945677636948,1916.3084832665772,None,,,,,,,,,,,,,1919.0487604848495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909.8172512181545,None,1909.8172512181545,None,1910.317378229488,None,1915.3182884773778,1915.3182884773778,0.009867241082247347,None,1915.3182884773778,1915.3182884773778,1920.5492590364079,None,1920.5492590364079,None,None,0.008155153965162754,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,62,Resenärer saknar ibland pass när de åkte utomlands.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,122,122,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1926.0496357725497,None,1926.5503702572814,None,1926.5503702572814,None,right,1,1.8979778256179998,1926.5503702572814,None,,,,,,,,,,,,,1928.460683256827,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.5592357125079,None,1920.5592357125079,None,1921.0592879924252,None,1925.5601696948388,1925.5601696948388,0.009868844761513174,None,1925.5601696948388,1925.5601696948388,1929.9609560104586,None,1929.9609560104586,None,None,0.008648445457765774,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,12,Radhuset är mycket mysig för sin storlek.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,123,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1934.9612512797357,None,1935.4619617092903,None,1935.4619617092903,None,left,0,3.3064635939326763,1935.4619617092903,None,,,,,,,,,,,,,1938.7828802193317,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929.9709702126347,None,1929.9709702126347,None,1930.4710577734786,None,1934.4718063705805,1934.4718063705805,0.009865637404800509,None,1934.4718063705805,1934.4718063705805,1940.2828171626948,None,1940.2828171626948,None,None,0.007910753369287704,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,58,Keramiker formar gärna krukor och färgrik vaser.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,124,124,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1945.2831185259502,None,1945.783857821717,None,1945.783857821717,None,left,0,1.8481977220062618,1945.783857821717,None,,,,,,,,,,,,,1947.6442685173542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940.292855740784,None,1940.292855740784,None,1940.7929487541342,None,1944.79368291813,1944.79368291813,0.009866920348031272,None,1944.79368291813,1944.79368291813,1949.1444286927585,None,1949.1444286927585,None,None,0.00819203857008688,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
