trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
170,2,Bänken är ganska välbevarad för sin ålder.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,125,125,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.568602861394,None,1664.0693897816154,None,1664.0693897816154,None,left,1,0.22118856866472925,1664.0693897816154,None,,,,,,,,,,,,,1664.309213942552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.5784314260045,None,1658.5784314260045,None,1659.0780560071667,None,1663.0792193084276,1663.0792193084276,0.009869361942264732,None,1663.0792193084276,1663.0792193084276,1665.8096949469361,None,1665.8096949469361,None,None,0.008134513163213342,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,36,Servitörer serverar ofta mat och dyra drycker.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,126,126,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670.80991041586,None,1671.3106745639866,None,1671.3106745639866,None,left,1,0.33982060079210896,1671.3106745639866,None,,,,,,,,,,,,,1671.660835620432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.8197075485646,None,1665.8197075485646,None,1666.319756781193,None,1670.3204675271527,1670.3204675271527,0.009867437539696766,None,1670.3204675271527,1670.3204675271527,1673.1609817787955,None,1673.1609817787955,None,None,0.008181661022035769,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,1,Eken är mycket gammalt och måste därför fällas snart. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,127,127,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.161380386683,None,1679.6621288188562,None,1679.6621288188562,None,right,1,0.284010044097613,1679.6621288188562,None,,,,,,,,,,,,,1679.9620934419254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.1709600619142,None,1673.1709600619142,None,1673.6710137848154,None,1678.6719734201538,1678.6719734201538,0.009871607078139277,None,1678.6719734201538,1678.6719734201538,1681.4624390966726,None,1681.4624390966726,None,None,0.008339782754092084,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,12,Benet som han inte hade velat röra på under hela helgen kändes otroligt ömt efter den långa promenaden. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,128,128,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.963640020001,None,1692.464408337666,None,1692.464408337666,None,left,1,0.2334784439667601,1692.464408337666,None,,,,,,,,,,,,,1692.714233938697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.4724776777339,None,1681.4724776777339,None,1681.9725304384333,None,1691.4742147716488,1691.4742147716488,0.009869361941809984,None,1691.4742147716488,1691.4742147716488,1694.2146892843818,None,1694.2146892843818,None,None,0.00812072161238575,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,44,Fåret är nästan friskt efter behandlingen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,129,129,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.7148022788774,None,1699.2156061979872,None,1699.2156061979872,None,left,1,0.6582033586596481,1699.2156061979872,None,,,,,,,,,,,,,1699.8854432107246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.2247182434312,None,1694.2247182434312,None,1694.7247524015738,None,1698.2254049343605,1698.2254049343605,0.009867437539014645,None,1698.2254049343605,1698.2254049343605,1701.385942817665,None,1701.385942817665,None,None,0.008124249683078233,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,51,Ungdomar använder slang men vuxna inte kan förstå det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,130,130,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.3863914600151,None,1707.88711166762,None,1707.88711166762,None,right,1,0.35457755999232177,1707.88711166762,None,,,,,,,,,,,,,1708.2569914341643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.3959650413058,None,1701.3959650413058,None,1701.8959966335788,None,1706.8969379870946,1706.8969379870946,0.009871286344605323,None,1706.8969379870946,1706.8969379870946,1709.757424007754,None,1709.757424007754,None,None,0.00833817908551282,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,5,Blomman som grannen hade lämnat utan vatten i nästan en vecka var väldigt torrt vid kvinnans hemkomst. ,14,,0,,inc,1,yes,182,199,,,,,,,,,,,,,0,131,131,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.7585166834465,None,1720.259316112284,None,1720.259316112284,None,right,1,0.20608521702934013,1720.259316112284,None,,,,,,,,,,,,,1720.4802516220307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.7674471935961,None,1709.7674471935961,None,1710.2674989920943,None,1719.2684291199294,1719.2684291199294,0.009963978394353035,None,1719.2684291199294,1719.2684291199294,1721.979311711817,None,1721.979311711817,None,space,0.008085440901140828,None,47.86856908813161,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,5,Grannen byggde kojor som barnen fick inte leka i.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,132,132,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.858414978779,None,1776.3592169734861,None,1776.3592169734861,None,right,1,0.16088902259934912,1776.3592169734861,None,,,,,,,,,,,,,1776.5294701382459,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.8680613666274,None,1769.8680613666274,None,1770.3680964869714,None,1775.3690311050786,1775.3690311050786,0.009871607078366651,None,1775.3690311050786,1775.3690311050786,1778.029494097056,None,1778.029494097056,None,None,0.008049839456361951,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,29,Rymddräkten som astronauten skulle ha på sig under den långa rymdfärden blev faktiskt färdigt i god tid. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,133,133,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788.0305893386185,None,1788.5313489964724,None,1788.5313489964724,None,right,1,0.332447894399138,1788.5313489964724,None,,,,,,,,,,,,,1788.8811027210731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.0394492873456,None,1778.0394492873456,None,1778.539472219808,None,1787.5411689012722,1787.5411689012722,0.009870003409560013,None,1787.5411689012722,1787.5411689012722,1790.3816465892694,None,1790.3816465892694,None,None,0.007760216893075267,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,72,Inbrottstjuvar stjäl ofta saker när folk är bortresta.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,134,134,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.881978324173,None,1796.3827463211042,None,1796.3827463211042,None,left,1,0.2968929560779543,1796.3827463211042,None,,,,,,,,,,,,,1796.693144091876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790.3916793971234,None,1790.3916793971234,None,1790.8917472323087,None,1795.392532228128,1795.392532228128,0.009871607078366651,None,1795.392532228128,1795.392532228128,1798.1930436059968,None,1798.1930436059968,None,None,0.00789652873072555,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,87,Träslaget var för mjuk för att kunna användas. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,135,135,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.693317929561,None,1804.1941115851914,None,1804.1941115851914,None,right,1,0.18135375936799392,1804.1941115851914,None,,,,,,,,,,,,,1804.394118256453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.2030671125722,None,1798.2030671125722,None,1798.7031397587634,None,1803.203936621731,1803.203936621731,0.009870644876173174,None,1803.203936621731,1803.203936621731,1805.894390463175,None,1805.894390463175,None,None,0.00802674662827485,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,2,Den höga ljudnivån gav allvarliga skador på husgrunden som de flesta boende i de gamla radhusen inte kunde upptäcka direkt.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,136,136,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.385796178201,None,1817.8865359505635,None,1817.8865359505635,None,left,1,0.16873930152542016,1817.8865359505635,None,,,,,,,,,,,,,1818.0665413453048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805.9043902354538,None,1805.9043902354538,None,1806.404481163468,None,1816.896362270038,1816.896362270038,0.009872248545889306,None,1816.896362270038,1816.896362270038,1819.5668177215655,None,1819.5668177215655,None,None,0.007907112944394612,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,114,Mamman kokade soppan som barnen inte fick smaka.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,137,137,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.0670952524674,None,1825.5678805690204,None,1825.5678805690204,None,left,1,0.5511607193543568,1825.5678805690204,None,,,,,,,,,,,,,1826.1377028600791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.576833530531,None,1819.576833530531,None,1820.0768724996801,None,1824.5776969457488,1824.5776969457488,0.009887643765068788,None,1824.5776969457488,1824.5776969457488,1827.6382018255524,None,1827.6382018255524,None,None,0.008039896711125039,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,39,Folk tycker saker men partiet inte kan stå för dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,138,138,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.138728887301,None,1834.6394859792854,None,1834.6394859792854,None,right,1,0.231326962064486,1834.6394859792854,None,,,,,,,,,,,,,1834.8893988198924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.648252273762,None,1827.648252273762,None,1828.148161025014,None,1833.6493193549018,1833.6493193549018,0.009871286344605323,None,1833.6493193549018,1833.6493193549018,1836.3897694918712,None,1836.3897694918712,None,None,0.008319255794958735,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,43,Skåpet är väldigt modern och passar bra i vardagsrummet. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,139,139,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.3901770803031,None,1842.890911720926,None,1842.890911720926,None,right,1,0.49174992647158433,1842.890911720926,None,,,,,,,,,,,,,1843.4006897699733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.3998090351338,None,1836.3998090351338,None,1836.8998656446379,None,1841.9007640198329,1841.9007640198329,0.009871927812127979,None,1841.9007640198329,1841.9007640198329,1844.9012762957561,None,1844.9012762957561,None,None,0.008711513154139539,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,28,Teckenspråket har egenskaper och talspråket kan inte erbjuda alla dessa.,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,140,140,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.4017857171493,None,1851.9023654433777,None,1851.9023654433777,None,right,0,0.33616551913473813,1851.9023654433777,None,,,,,,,,,,,,,1852.252570761079,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.911293708391,None,1844.911293708391,None,1845.4113637887122,None,1850.9123486016492,1850.9123486016492,0.009871927812127979,None,1850.9123486016492,1850.9123486016492,1853.7528567593515,None,1853.7528567593515,None,None,0.00780319521390993,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,9,Sportbilen som auktionerades ut för flera miljoner kronor till en välkänd samlare var oerhört snabbt på jämnt underlag. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,141,141,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.254049022869,None,1864.7547952099058,None,1864.7547952099058,None,right,1,0.8993672244123445,1864.7547952099058,None,,,,,,,,,,,,,1865.664922730432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.7628610219026,None,1853.7628610219026,None,1854.2629195558097,None,1863.7645849657347,1863.7645849657347,0.009874172948002524,None,1863.7645849657347,1863.7645849657347,1867.1652353496045,None,1867.1652353496045,None,None,0.0077133897671046725,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,27,Förlaget är helt okänd i USA.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,142,142,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1871.6653297415432,None,1872.16603038439,None,1872.16603038439,None,right,1,0.13595582341804402,1872.16603038439,None,,,,,,,,,,,,,1872.315802775694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.1752380084872,None,1867.1752380084872,None,1867.675300391199,None,1871.1758830040308,1871.1758830040308,0.009872569279195886,None,1871.1758830040308,1871.1758830040308,1873.8163825660688,None,1873.8163825660688,None,None,0.007620056250289053,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,92,Seminariet var för anspråksfullt för de flesta.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,143,143,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878.8165983557265,None,1879.317378219806,None,1879.317378219806,None,left,1,0.28041205304543837,1879.317378219806,None,,,,,,,,,,,,,1879.6072018836053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873.8264217885976,None,1873.8264217885976,None,1874.3264790395692,None,1878.3272032563455,1878.3272032563455,0.009871286344150576,None,1878.3272032563455,1878.3272032563455,1881.1077107918243,None,1881.1077107918243,None,None,0.007682920062961784,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,16,Pirater hittar ibland skatter nedgrävda i marken.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,144,144,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.1078807165577,None,1886.6086702026491,None,1886.6086702026491,None,left,1,0.5651937825123241,1886.6086702026491,None,,,,,,,,,,,,,1887.188505480217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881.1176986969554,None,1881.1176986969554,None,1881.6177793614897,None,1885.618453864537,1885.618453864537,0.009870965610389248,None,1885.618453864537,1885.618453864537,1888.6890041249565,None,1888.6890041249565,None,None,0.007720445909853879,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,11,Barnen gömde presenter men föräldrarna inte fick hitta dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,145,145,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.6894133170572,None,1895.1901742578461,None,1895.1901742578461,None,right,1,0.2792477895832235,1895.1901742578461,None,,,,,,,,,,,,,1895.4799578299285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.6990337254733,None,1888.6990337254733,None,1889.1991342754995,None,1894.199987106504,1894.199987106504,0.009874814415070432,None,1894.199987106504,1894.199987106504,1896.9804766808936,None,1896.9804766808936,None,None,0.007922187429812766,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,45,Chefen gav namnförslag som ledningen kunde inte acceptera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,146,146,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.4807580606002,None,1902.9815453015558,None,1902.9815453015558,None,right,1,0.2718074083722968,1902.9815453015558,None,,,,,,,,,,,,,1903.2715758386148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896.9904786983088,None,1896.9904786983088,None,1897.4905465334937,None,1901.9913809223085,1901.9913809223085,0.009871927812127979,None,1901.9913809223085,1901.9913809223085,1904.7718118024243,None,1904.7718118024243,None,None,0.007989862247995916,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,8,Kontraktet är mycket kritiserat av miljöskäl.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,147,147,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909.2620144452062,None,1909.762751010231,None,1909.762751010231,None,right,0,0.27435275130210357,1909.762751010231,None,,,,,,,,,,,,,1910.0524964149986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1904.781844931012,None,1904.781844931012,None,1905.2819483676417,None,1908.77256738696,1908.77256738696,0.009871927811673231,None,1908.77256738696,1908.77256738696,1911.5530422075974,None,1911.5530422075974,None,None,0.007976070697168325,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,25,Maten är väldigt kryddigt men älskas av många. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,148,148,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.0533312849138,None,1917.5541339210886,None,1917.5541339210886,None,right,1,0.1628371593128577,1917.5541339210886,None,,,,,,,,,,,,,1917.7338054320107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.5630471116165,None,1911.5630471116165,None,1912.0630103876038,None,1916.5639595990956,1916.5639595990956,0.009867758272775973,None,1916.5639595990956,1916.5639595990956,1919.2344012590722,None,1919.2344012590722,None,None,0.008070366415722674,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,23,Mannen med den vita bilen upptäckte en allvarlig balkongbrand som de nya hyresgästerna i lägenheten bredvid hade inte brytt sig om.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,149,149,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.2358618163603,None,1931.7366349450313,None,1931.7366349450313,None,right,1,0.04405502379677273,1931.7366349450313,None,,,,,,,,,,,,,1931.7968337807038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919.244426369317,None,1919.244426369317,None,1919.744493883768,None,1930.746442661949,1930.746442661949,0.00987032414332134,None,1930.746442661949,1930.746442661949,1933.2969000763667,None,1933.2969000763667,None,None,0.008094100711787178,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,100,Mordet var väldigt hemskt och hela landet sörjde.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,150,150,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938.7971936439553,None,1939.2979375858567,None,1939.2979375858567,None,left,1,0.28256481788230303,1939.2979375858567,None,,,,,,,,,,,,,1939.5977867447805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1933.3069097913917,None,1933.3069097913917,None,1933.8069615898899,None,1938.3077902054974,1938.3077902054974,0.009870003409560013,None,1938.3077902054974,1938.3077902054974,1941.098251391744,None,1941.098251391744,None,None,0.008184547625660343,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,19,Skärpet är för färgglad för äldres smak.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,151,151,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.0984857839585,None,1946.5992197831138,None,1946.5992197831138,None,right,1,0.6611371101439545,1946.5992197831138,None,,,,,,,,,,,,,1947.2793632537282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.108241542011,None,1941.108241542011,None,1941.6082959063792,None,1945.6090752893579,1945.6090752893579,0.009871286344605323,None,1945.6090752893579,1945.6090752893579,1948.7796046700116,None,1948.7796046700116,None,None,0.008261523722012498,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,48,Löpare skadar ofta knäna när de är dåligt uppvärmda.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,152,152,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954.7700028000058,None,1955.2707454589718,None,1955.2707454589718,None,left,1,0.25335880386819554,1955.2707454589718,None,,,,,,,,,,,,,1955.5407695877707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.7896204789777,None,1948.7896204789777,None,1949.2896972947074,None,1954.2805961542103,1954.2805961542103,0.009870965609934501,None,1954.2805961542103,1954.2805961542103,1957.041070339795,None,1957.041070339795,None,None,0.008559806097309774,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
